CMDLINE /export/apps/opt/qiskit/0.34.2/envs/qiskit/bin/python3.10 spatial.py
MEM 19391.910156 1684770961.6910
MEM 19391.910156 1684770961.7920
MEM 19391.910156 1684770961.8941
MEM 19391.910156 1684770961.9943
MEM 19391.910156 1684770962.0970
MEM 19391.910156 1684770962.1980
MEM 19391.910156 1684770962.3040
MEM 19391.910156 1684770962.4050
MEM 19391.910156 1684770962.5060
MEM 19391.910156 1684770962.6148
MEM 19391.910156 1684770962.7169
MEM 19391.910156 1684770962.8218
MEM 19391.910156 1684770962.9274
MEM 19391.910156 1684770963.0277
MEM 19391.910156 1684770963.1303
MEM 19391.910156 1684770963.2391
MEM 19391.910156 1684770963.3431
MEM 19391.910156 1684770963.4470
MEM 19391.910156 1684770963.5510
MEM 19391.910156 1684770963.6550
MEM 19391.910156 1684770963.7851
MEM 19391.910156 1684770963.8910
MEM 19391.910156 1684770963.9920
MEM 19391.910156 1684770964.0930
MEM 19391.910156 1684770964.1940
MEM 19391.910156 1684770964.2950
MEM 19391.910156 1684770964.3960
MEM 19391.910156 1684770964.4970
MEM 19391.910156 1684770964.5980
MEM 19391.910156 1684770964.6991
MEM 19391.910156 1684770964.8000
MEM 19391.910156 1684770964.9020
MEM 19391.910156 1684770965.0030
MEM 19391.910156 1684770965.1040
MEM 19391.910156 1684770965.2050
MEM 19391.910156 1684770965.3060
MEM 19391.910156 1684770965.4070
MEM 19391.910156 1684770965.5080
MEM 19391.910156 1684770965.6090
MEM 19391.910156 1684770965.7130
MEM 19391.910156 1684770965.8230
MEM 19391.910156 1684770965.9240
MEM 19391.910156 1684770966.0250
MEM 19391.910156 1684770966.1260
MEM 19391.910156 1684770966.2269
MEM 19391.910156 1684770966.3280
MEM 19391.910156 1684770966.4290
MEM 19391.910156 1684770966.5360
MEM 19391.910156 1684770966.6370
MEM 19391.910156 1684770966.7380
MEM 19391.910156 1684770966.8390
MEM 19391.910156 1684770966.9400
MEM 19391.910156 1684770967.0480
MEM 19391.910156 1684770967.1490
MEM 19391.910156 1684770967.2500
MEM 19391.910156 1684770967.3510
MEM 19391.910156 1684770967.4520
MEM 19391.910156 1684770967.5559
MEM 19391.910156 1684770967.6570
MEM 19391.910156 1684770967.7580
MEM 19391.910156 1684770967.8590
MEM 19391.910156 1684770967.9600
MEM 19391.910156 1684770968.0610
MEM 19391.910156 1684770968.1620
MEM 19391.910156 1684770968.2630
MEM 19391.910156 1684770968.3640
MEM 19391.910156 1684770968.4650
MEM 19391.910156 1684770968.5660
MEM 19391.910156 1684770968.6670
MEM 19391.910156 1684770968.7680
MEM 19391.910156 1684770968.8692
MEM 19391.910156 1684770968.9810
MEM 19391.910156 1684770969.0820
MEM 19391.910156 1684770969.1830
MEM 19391.910156 1684770969.2880
MEM 19391.910156 1684770969.3890
MEM 19391.910156 1684770969.4900
MEM 19391.910156 1684770969.5910
MEM 19391.910156 1684770969.6950
MEM 19391.910156 1684770969.7960
MEM 19391.910156 1684770969.8970
MEM 19391.910156 1684770969.9980
MEM 19391.910156 1684770970.0990
MEM 19391.910156 1684770970.2000
MEM 19391.910156 1684770970.3051
MEM 19391.910156 1684770970.4090
MEM 19391.910156 1684770970.5100
MEM 19391.910156 1684770970.6110
MEM 19391.910156 1684770970.7120
MEM 19391.910156 1684770970.8130
MEM 19391.910156 1684770970.9140
MEM 19391.910156 1684770971.0150
MEM 19391.910156 1684770971.1160
MEM 19391.910156 1684770971.2170
MEM 19391.910156 1684770971.3180
MEM 19391.910156 1684770971.4201
MEM 19391.910156 1684770971.5210
MEM 19391.910156 1684770971.6220
MEM 19391.910156 1684770971.7309
MEM 19391.910156 1684770971.8312
MEM 19391.910156 1684770971.9319
MEM 19391.910156 1684770972.0330
MEM 19391.910156 1684770972.1340
MEM 19391.910156 1684770972.2350
MEM 19391.910156 1684770972.3360
MEM 19391.910156 1684770972.4370
MEM 19391.910156 1684770972.5379
MEM 19391.910156 1684770972.6384
MEM 19391.910156 1684770972.7390
MEM 19391.910156 1684770972.8400
MEM 19391.910156 1684770972.9409
MEM 19391.910156 1684770973.0420
MEM 19391.910156 1684770973.1430
MEM 19391.910156 1684770973.2440
MEM 19391.910156 1684770973.3450
MEM 19391.910156 1684770973.4460
MEM 19391.910156 1684770973.5471
MEM 19391.910156 1684770973.6474
MEM 19391.910156 1684770973.7520
MEM 19391.910156 1684770973.8530
MEM 19391.910156 1684770973.9539
MEM 19391.910156 1684770974.0550
MEM 19391.910156 1684770974.1610
MEM 19391.910156 1684770974.2619
MEM 19391.910156 1684770974.3630
MEM 19391.910156 1684770974.4640
MEM 19391.910156 1684770974.5730
MEM 19391.910156 1684770974.6740
MEM 19391.910156 1684770974.7750
MEM 19391.910156 1684770974.8760
MEM 19391.910156 1684770974.9770
MEM 19391.910156 1684770975.0780
MEM 19391.910156 1684770975.1790
MEM 19391.910156 1684770975.2800
MEM 19391.910156 1684770975.3810
MEM 19391.910156 1684770975.4820
MEM 19391.910156 1684770975.5830
MEM 19391.910156 1684770975.6840
MEM 19391.910156 1684770975.7860
MEM 19391.910156 1684770975.8870
MEM 19391.910156 1684770975.9880
MEM 19391.910156 1684770976.0890
MEM 19391.910156 1684770976.1900
MEM 19391.910156 1684770976.2910
MEM 19391.910156 1684770976.3920
MEM 19391.910156 1684770976.4932
MEM 19391.910156 1684770976.5936
MEM 19391.910156 1684770976.7040
MEM 19391.910156 1684770976.8060
MEM 19391.910156 1684770976.9103
MEM 19391.910156 1684770977.0110
MEM 19391.910156 1684770977.1120
MEM 19391.910156 1684770977.2170
MEM 19391.910156 1684770977.3190
MEM 19391.910156 1684770977.4200
MEM 19391.910156 1684770977.5210
MEM 19391.910156 1684770977.6310
MEM 19391.910156 1684770977.7350
MEM 19391.910156 1684770977.8450
MEM 19391.910156 1684770977.9460
MEM 19391.910156 1684770978.0470
MEM 19391.910156 1684770978.1480
MEM 19391.910156 1684770978.2490
MEM 19391.910156 1684770978.3500
MEM 19391.910156 1684770978.4510
MEM 19391.910156 1684770978.5520
MEM 19391.910156 1684770978.6530
MEM 19391.910156 1684770978.7540
MEM 19391.910156 1684770978.8549
MEM 19391.910156 1684770978.9560
MEM 19391.910156 1684770979.0570
MEM 19391.910156 1684770979.1580
MEM 19391.910156 1684770979.2590
MEM 19391.910156 1684770979.3980
MEM 19391.910156 1684770979.4990
MEM 19391.910156 1684770979.6040
MEM 19391.910156 1684770979.7050
MEM 19391.910156 1684770979.8060
MEM 19391.910156 1684770979.9070
MEM 19391.910156 1684770980.0080
MEM 19391.910156 1684770980.1180
MEM 19391.910156 1684770980.2200
MEM 19391.910156 1684770980.3210
MEM 19391.910156 1684770980.4220
MEM 19391.910156 1684770980.5230
MEM 19391.910156 1684770980.6240
MEM 19391.910156 1684770980.7250
MEM 19391.910156 1684770980.8260
MEM 19391.910156 1684770980.9270
MEM 19391.910156 1684770981.0280
MEM 19391.910156 1684770981.1290
MEM 19391.910156 1684770981.2300
MEM 19391.910156 1684770981.3310
MEM 19391.910156 1684770981.4321
MEM 19391.910156 1684770981.5330
MEM 19391.910156 1684770981.6332
MEM 19391.910156 1684770981.7334
MEM 19391.910156 1684770981.8337
MEM 19391.910156 1684770981.9339
MEM 19391.910156 1684770982.0342
MEM 19391.910156 1684770982.1345
MEM 19391.910156 1684770982.2347
MEM 19391.910156 1684770982.3360
MEM 19391.910156 1684770982.4370
MEM 19391.910156 1684770982.5380
MEM 19391.910156 1684770982.6385
MEM 19391.910156 1684770982.7390
MEM 19391.910156 1684770982.8400
MEM 19391.910156 1684770982.9411
MEM 19391.910156 1684770983.0420
MEM 19391.910156 1684770983.1430
MEM 19391.910156 1684770983.2540
MEM 19391.910156 1684770983.3550
MEM 19391.910156 1684770983.4560
MEM 19391.910156 1684770983.5570
MEM 19391.910156 1684770983.6580
MEM 19391.910156 1684770983.7590
MEM 19391.910156 1684770983.8620
MEM 19391.910156 1684770983.9670
MEM 19391.910156 1684770984.0720
MEM 19391.910156 1684770984.1780
MEM 19391.910156 1684770984.2820
MEM 19391.910156 1684770984.3850
MEM 19391.910156 1684770984.4890
MEM 19391.910156 1684770984.5932
MEM 19391.910156 1684770984.6940
MEM 19391.910156 1684770984.7949
MEM 19391.910156 1684770984.8959
MEM 19391.910156 1684770984.9969
MEM 19391.910156 1684770985.0979
MEM 19391.910156 1684770985.1989
MEM 19391.910156 1684770985.2999
MEM 19391.910156 1684770985.4010
MEM 19391.910156 1684770985.5019
MEM 19391.910156 1684770985.6099
MEM 19391.910156 1684770985.7109
MEM 19391.910156 1684770985.8119
MEM 19391.910156 1684770985.9129
MEM 19391.910156 1684770986.0139
MEM 19391.910156 1684770986.1149
MEM 19391.910156 1684770986.2159
MEM 19391.910156 1684770986.3169
MEM 19391.910156 1684770986.4179
MEM 19391.910156 1684770986.5189
MEM 19391.910156 1684770986.6199
MEM 19391.910156 1684770986.7209
MEM 19391.910156 1684770986.8219
MEM 19391.910156 1684770986.9229
MEM 19391.910156 1684770987.0239
MEM 19391.910156 1684770987.1249
MEM 19391.910156 1684770987.2259
MEM 19391.910156 1684770987.3269
MEM 19391.910156 1684770987.4279
MEM 19391.910156 1684770987.5321
MEM 19391.910156 1684770987.6419
MEM 19391.910156 1684770987.7429
MEM 19391.910156 1684770987.8439
MEM 19391.910156 1684770987.9449
MEM 19391.910156 1684770988.0459
MEM 19391.910156 1684770988.1469
MEM 19391.910156 1684770988.2479
MEM 19391.910156 1684770988.3489
MEM 19391.910156 1684770988.4499
MEM 19391.910156 1684770988.5509
MEM 19391.910156 1684770988.6519
MEM 19391.910156 1684770988.7529
MEM 19391.910156 1684770988.8539
MEM 19391.910156 1684770988.9579
MEM 19391.910156 1684770989.0589
MEM 19391.910156 1684770989.1610
MEM 19391.910156 1684770989.2619
MEM 19391.910156 1684770989.3709
MEM 19391.910156 1684770989.4719
MEM 19391.910156 1684770989.5729
MEM 19391.910156 1684770989.6739
MEM 19391.910156 1684770989.7799
MEM 19391.910156 1684770989.8870
MEM 19391.910156 1684770989.9879
MEM 19391.910156 1684770990.0889
MEM 19391.910156 1684770990.1899
MEM 19391.910156 1684770990.2910
MEM 19391.910156 1684770990.3919
MEM 19391.910156 1684770990.4929
MEM 19391.910156 1684770990.5939
MEM 19391.910156 1684770990.6949
MEM 19391.910156 1684770990.7959
MEM 19391.910156 1684770990.8969
MEM 19391.910156 1684770990.9979
MEM 19391.910156 1684770991.0989
MEM 19391.910156 1684770991.1999
MEM 19391.910156 1684770991.3009
MEM 19391.910156 1684770991.4019
MEM 19391.910156 1684770991.5049
MEM 19391.910156 1684770991.6068
MEM 19391.910156 1684770991.7080
MEM 19391.910156 1684770991.8089
MEM 19391.910156 1684770991.9099
MEM 19391.910156 1684770992.0109
MEM 19391.910156 1684770992.1119
MEM 19391.910156 1684770992.2129
MEM 19391.910156 1684770992.3149
MEM 19391.910156 1684770992.4159
MEM 19391.910156 1684770992.5169
MEM 19391.910156 1684770992.6179
MEM 19391.910156 1684770992.7184
MEM 19391.910156 1684770992.8249
MEM 19391.910156 1684770992.9259
MEM 19391.910156 1684770993.0269
MEM 19391.910156 1684770993.1279
MEM 19391.910156 1684770993.2299
MEM 19391.910156 1684770993.3369
MEM 19391.910156 1684770993.4379
MEM 19391.910156 1684770993.5389
MEM 19391.910156 1684770993.6399
MEM 19391.910156 1684770993.7409
MEM 19391.910156 1684770993.8419
MEM 19391.910156 1684770993.9509
MEM 19391.910156 1684770994.0519
MEM 19391.910156 1684770994.1529
MEM 19391.910156 1684770994.2539
MEM 19391.910156 1684770994.3549
MEM 19391.910156 1684770994.4559
MEM 19391.910156 1684770994.5569
MEM 19391.910156 1684770994.6669
MEM 19391.910156 1684770994.7689
MEM 19391.910156 1684770994.8699
MEM 19391.910156 1684770994.9739
MEM 19391.910156 1684770995.0809
MEM 19391.910156 1684770995.1819
MEM 19391.910156 1684770995.2829
MEM 19391.910156 1684770995.3832
MEM 19391.910156 1684770995.4879
MEM 19391.910156 1684770995.5889
MEM 19391.910156 1684770995.6899
MEM 19391.910156 1684770995.7910
MEM 19391.910156 1684770995.8914
MEM 19391.910156 1684770995.9969
MEM 19391.910156 1684770996.0979
MEM 19391.910156 1684770996.1989
MEM 19391.910156 1684770996.2999
MEM 19391.910156 1684770996.4009
MEM 19391.910156 1684770996.5020
MEM 19391.910156 1684770996.6029
MEM 19391.910156 1684770996.7109
MEM 19391.910156 1684770996.8119
MEM 19391.910156 1684770996.9139
MEM 19391.910156 1684770997.0149
MEM 19391.910156 1684770997.1159
MEM 19391.910156 1684770997.2170
MEM 19391.910156 1684770997.3179
MEM 19391.910156 1684770997.4269
MEM 19391.910156 1684770997.5279
MEM 19391.910156 1684770997.6379
MEM 19391.910156 1684770997.7389
MEM 19391.910156 1684770997.8399
MEM 19391.910156 1684770997.9409
MEM 19391.910156 1684770998.0419
MEM 19391.910156 1684770998.1429
MEM 19391.910156 1684770998.2439
MEM 19391.910156 1684770998.3529
MEM 19391.910156 1684770998.4540
MEM 19391.910156 1684770998.5549
MEM 19391.910156 1684770998.6559
MEM 19391.910156 1684770998.7571
MEM 19391.910156 1684770998.8580
MEM 19391.910156 1684770998.9599
MEM 19391.910156 1684770999.0609
MEM 19391.910156 1684770999.1619
MEM 19391.910156 1684770999.2629
MEM 19391.910156 1684770999.3639
MEM 19391.910156 1684770999.4649
MEM 19391.910156 1684770999.5659
MEM 19391.910156 1684770999.6669
MEM 19391.910156 1684770999.7679
MEM 19391.910156 1684770999.8749
MEM 19391.910156 1684770999.9759
MEM 19391.910156 1684771000.0769
MEM 19391.910156 1684771000.2229
MEM 19391.910156 1684771000.3239
MEM 19391.910156 1684771000.4249
MEM 19391.910156 1684771000.5259
MEM 19391.910156 1684771000.6269
MEM 19391.910156 1684771000.7279
MEM 19391.910156 1684771000.8289
MEM 19391.910156 1684771000.9299
MEM 19391.910156 1684771001.0309
MEM 19391.910156 1684771001.1319
MEM 19391.910156 1684771001.2329
MEM 19391.910156 1684771001.3339
MEM 19391.910156 1684771001.4349
MEM 19391.910156 1684771001.5372
MEM 19391.910156 1684771001.6379
MEM 19391.910156 1684771001.7409
MEM 19391.910156 1684771001.8413
MEM 19391.910156 1684771001.9415
MEM 19391.910156 1684771002.0418
MEM 19391.910156 1684771002.1440
MEM 19391.910156 1684771002.2449
MEM 19391.910156 1684771002.3459
MEM 19391.910156 1684771002.4469
MEM 19391.910156 1684771002.5479
MEM 19391.910156 1684771002.6489
MEM 19391.910156 1684771002.7499
MEM 19391.910156 1684771002.8509
MEM 19391.910156 1684771002.9529
MEM 19391.910156 1684771003.0539
MEM 19391.910156 1684771003.1549
MEM 19391.910156 1684771003.2603
MEM 19391.910156 1684771003.3609
MEM 19391.910156 1684771003.4619
MEM 19391.910156 1684771003.5629
MEM 19391.910156 1684771003.6639
MEM 19391.910156 1684771003.7649
MEM 19391.910156 1684771003.8659
MEM 19391.910156 1684771003.9669
MEM 19391.910156 1684771004.0679
MEM 19391.910156 1684771004.1689
MEM 19391.910156 1684771004.2699
MEM 19391.910156 1684771004.3709
MEM 19391.910156 1684771004.4729
MEM 19391.910156 1684771004.5749
MEM 19391.910156 1684771004.6759
MEM 19391.910156 1684771004.7769
MEM 19391.910156 1684771004.8779
MEM 19391.910156 1684771004.9789
MEM 19391.910156 1684771005.0799
MEM 19391.910156 1684771005.1809
MEM 19391.910156 1684771005.2819
MEM 19391.910156 1684771005.3848
MEM 19391.910156 1684771005.4889
MEM 19391.910156 1684771005.5900
MEM 19391.910156 1684771005.6929
MEM 19391.910156 1684771005.7939
MEM 19391.910156 1684771005.8949
MEM 19391.910156 1684771005.9959
MEM 19391.910156 1684771006.0999
MEM 19391.910156 1684771006.2069
MEM 19391.910156 1684771006.3079
MEM 19391.910156 1684771006.4089
MEM 19391.910156 1684771006.5099
MEM 19391.910156 1684771006.6109
MEM 19391.910156 1684771006.7112
MEM 19391.910156 1684771006.8119
MEM 19391.910156 1684771006.9129
MEM 19391.910156 1684771007.0139
MEM 19391.910156 1684771007.1149
MEM 19391.910156 1684771007.2159
MEM 19391.910156 1684771007.3169
MEM 19391.910156 1684771007.4269
MEM 19391.910156 1684771007.5279
MEM 19391.910156 1684771007.6289
MEM 19391.910156 1684771007.7295
MEM 19391.910156 1684771007.8299
MEM 19391.910156 1684771007.9309
MEM 19391.910156 1684771008.0319
MEM 19391.910156 1684771008.1329
MEM 19391.910156 1684771008.2339
MEM 19391.910156 1684771008.3349
MEM 19391.910156 1684771008.4359
MEM 19391.910156 1684771008.5369
MEM 19391.910156 1684771008.6379
MEM 19391.910156 1684771008.7389
MEM 19391.910156 1684771008.8399
MEM 19391.910156 1684771008.9409
MEM 19391.910156 1684771009.0419
MEM 19391.910156 1684771009.1429
MEM 19391.910156 1684771009.2439
MEM 19391.910156 1684771009.3449
MEM 19391.910156 1684771009.4459
MEM 19391.910156 1684771009.5469
MEM 19391.910156 1684771009.6474
MEM 19391.910156 1684771009.7530
MEM 19391.910156 1684771009.8578
MEM 19391.910156 1684771009.9659
MEM 19391.910156 1684771010.0660
MEM 19391.910156 1684771010.1720
MEM 19391.910156 1684771010.2768
MEM 19391.910156 1684771010.3779
MEM 19391.910156 1684771010.4840
MEM 19391.910156 1684771010.5960
MEM 19391.910156 1684771010.6970
MEM 19391.910156 1684771010.7980
MEM 19391.910156 1684771010.8990
MEM 19391.910156 1684771011.0000
MEM 19391.910156 1684771011.1010
MEM 19391.910156 1684771011.2020
MEM 19391.910156 1684771011.3030
MEM 19391.910156 1684771011.4040
MEM 19391.910156 1684771011.5050
MEM 19391.910156 1684771011.6056
MEM 19391.910156 1684771011.7088
MEM 19391.910156 1684771011.8098
MEM 19391.910156 1684771011.9139
MEM 19391.910156 1684771012.0158
MEM 19391.910156 1684771012.1187
MEM 19391.910156 1684771012.2279
MEM 19391.910156 1684771012.3358
MEM 19391.910156 1684771012.4373
MEM 19391.910156 1684771012.5378
MEM 19391.910156 1684771012.6390
MEM 19391.910156 1684771012.7449
MEM 19391.910156 1684771012.8460
MEM 19391.910156 1684771012.9470
MEM 19391.910156 1684771013.0480
MEM 19391.910156 1684771013.1490
MEM 19391.910156 1684771013.2501
MEM 19391.910156 1684771013.3510
MEM 19391.910156 1684771013.4520
MEM 19391.910156 1684771013.5530
MEM 19391.910156 1684771013.6540
MEM 19391.910156 1684771013.7550
MEM 19391.910156 1684771013.8560
MEM 19391.910156 1684771013.9570
MEM 19391.910156 1684771014.0580
MEM 19391.910156 1684771014.1637
MEM 19391.910156 1684771014.2650
MEM 19391.910156 1684771014.3660
MEM 19391.910156 1684771014.4670
MEM 19391.910156 1684771014.5680
MEM 19391.910156 1684771014.6690
MEM 19391.910156 1684771014.7700
MEM 19391.910156 1684771014.8710
MEM 19391.910156 1684771014.9720
MEM 19391.910156 1684771015.0730
MEM 19391.910156 1684771015.1740
MEM 19391.910156 1684771015.2754
MEM 19391.910156 1684771015.3760
MEM 19391.910156 1684771015.4770
MEM 19391.910156 1684771015.5779
MEM 19391.910156 1684771015.6850
MEM 19391.910156 1684771015.8120
MEM 19391.910156 1684771015.9130
MEM 19391.910156 1684771016.0220
MEM 19391.910156 1684771016.1270
MEM 19391.910156 1684771016.2280
MEM 19391.910156 1684771016.3290
MEM 19391.910156 1684771016.4302
MEM 19391.910156 1684771016.5310
MEM 19391.910156 1684771016.6317
MEM 19391.910156 1684771016.7330
MEM 19391.910156 1684771016.8340
MEM 19391.910156 1684771016.9360
MEM 19391.910156 1684771017.0370
MEM 19391.910156 1684771017.1380
MEM 19391.910156 1684771017.2390
MEM 19391.910156 1684771017.3400
MEM 19391.910156 1684771017.4442
MEM 19391.910156 1684771017.5449
MEM 19391.910156 1684771017.6478
MEM 19391.910156 1684771017.7513
MEM 19391.910156 1684771017.8516
MEM 19391.910156 1684771017.9519
MEM 19391.910156 1684771018.0521
MEM 19391.910156 1684771018.1524
MEM 19391.910156 1684771018.2528
MEM 19391.910156 1684771018.3531
MEM 19391.910156 1684771018.4534
MEM 19391.910156 1684771018.5536
MEM 19391.910156 1684771018.6539
MEM 19391.910156 1684771018.7542
MEM 19391.910156 1684771018.8545
MEM 19391.910156 1684771018.9548
MEM 19391.910156 1684771019.0560
MEM 19391.910156 1684771019.1570
MEM 19391.910156 1684771019.2640
MEM 19391.910156 1684771019.3710
MEM 19391.910156 1684771019.4720
MEM 19391.910156 1684771019.5730
MEM 19391.910156 1684771019.6740
MEM 19391.910156 1684771019.7750
MEM 19391.910156 1684771019.8760
MEM 19391.910156 1684771019.9770
MEM 19391.910156 1684771020.0780
MEM 19391.910156 1684771020.1790
MEM 19391.910156 1684771020.2800
MEM 19391.910156 1684771020.3810
MEM 19391.910156 1684771020.4820
MEM 19391.910156 1684771020.5861
MEM 19391.910156 1684771020.6870
MEM 19391.910156 1684771020.7880
MEM 19391.910156 1684771020.8890
MEM 19391.910156 1684771021.0520
MEM 19391.910156 1684771021.1530
MEM 19391.910156 1684771021.2540
MEM 19391.910156 1684771021.3550
MEM 19391.910156 1684771021.4560
MEM 19391.910156 1684771021.5564
MEM 19391.910156 1684771021.6649
MEM 19391.910156 1684771021.7660
MEM 19391.910156 1684771021.8670
MEM 19391.910156 1684771021.9673
MEM 19391.910156 1684771022.0679
MEM 19391.910156 1684771022.1690
MEM 19391.910156 1684771022.2720
MEM 19391.910156 1684771022.3730
MEM 19391.910156 1684771022.4740
MEM 19391.910156 1684771022.5780
MEM 19391.910156 1684771022.6790
MEM 19391.910156 1684771022.7800
MEM 19391.910156 1684771022.8810
MEM 19391.910156 1684771022.9820
MEM 19391.910156 1684771023.0921
MEM 19391.910156 1684771023.1971
MEM 19391.910156 1684771023.2980
MEM 19391.910156 1684771023.3990
MEM 19391.910156 1684771023.5000
MEM 19391.910156 1684771023.6010
MEM 19391.910156 1684771023.7020
MEM 19391.910156 1684771023.8030
MEM 19391.910156 1684771023.9041
MEM 19391.910156 1684771024.0050
MEM 19391.910156 1684771024.1060
MEM 19391.910156 1684771024.2080
MEM 19391.910156 1684771024.3090
MEM 19391.910156 1684771024.4100
MEM 19391.910156 1684771024.5110
MEM 19391.910156 1684771024.6120
MEM 19391.910156 1684771024.7130
MEM 19391.910156 1684771024.8140
MEM 19391.910156 1684771024.9150
MEM 19391.910156 1684771025.0160
MEM 19391.910156 1684771025.1170
MEM 19391.910156 1684771025.2180
MEM 19391.910156 1684771025.3190
MEM 19391.910156 1684771025.4200
MEM 19391.910156 1684771025.5210
MEM 19391.910156 1684771025.6220
MEM 19391.910156 1684771025.7230
MEM 19391.910156 1684771025.8240
MEM 19391.910156 1684771025.9250
MEM 19391.910156 1684771026.0260
MEM 19391.910156 1684771026.1270
MEM 19391.910156 1684771026.2500
MEM 19391.910156 1684771026.3510
MEM 19391.910156 1684771026.4520
MEM 19391.910156 1684771026.5620
MEM 19391.910156 1684771026.6630
MEM 19391.910156 1684771026.7640
MEM 19391.910156 1684771026.8650
MEM 19391.910156 1684771026.9660
MEM 19391.910156 1684771027.0670
MEM 19391.910156 1684771027.1680
MEM 19391.910156 1684771027.2690
MEM 19391.910156 1684771027.3700
MEM 19391.910156 1684771027.4710
MEM 19391.910156 1684771027.5720
MEM 19391.910156 1684771027.6731
MEM 19391.910156 1684771027.7781
MEM 19391.910156 1684771027.8789
MEM 19391.910156 1684771027.9799
MEM 19391.910156 1684771028.0859
MEM 19391.910156 1684771028.1869
MEM 19391.910156 1684771028.2879
MEM 19391.910156 1684771028.3889
MEM 19391.910156 1684771028.4899
MEM 19391.910156 1684771028.5909
MEM 19391.910156 1684771028.6919
MEM 19391.910156 1684771028.7929
MEM 19391.910156 1684771028.8989
MEM 19391.910156 1684771028.9999
MEM 19391.910156 1684771029.1011
MEM 19391.910156 1684771029.2021
MEM 19391.910156 1684771029.3029
MEM 19391.910156 1684771029.4109
MEM 19391.910156 1684771029.5119
MEM 19391.910156 1684771029.6129
MEM 19391.910156 1684771029.7149
MEM 19391.910156 1684771029.8159
MEM 19391.910156 1684771029.9169
MEM 19391.910156 1684771030.0179
MEM 19391.910156 1684771030.1189
MEM 19391.910156 1684771030.2200
MEM 19391.910156 1684771030.3209
MEM 19391.910156 1684771030.4219
MEM 19391.910156 1684771030.5299
MEM 19391.910156 1684771030.6310
MEM 19391.910156 1684771030.7329
MEM 19391.910156 1684771030.8339
MEM 19391.910156 1684771030.9349
MEM 19391.910156 1684771031.0359
MEM 19391.910156 1684771031.1369
MEM 19391.910156 1684771031.2379
MEM 19391.910156 1684771031.3389
MEM 19391.910156 1684771031.4510
MEM 19391.910156 1684771031.5523
MEM 19391.910156 1684771031.6598
MEM 19391.910156 1684771031.7609
MEM 19391.910156 1684771031.8619
MEM 19391.910156 1684771031.9629
MEM 19391.910156 1684771032.0659
MEM 19391.910156 1684771032.1669
MEM 19391.910156 1684771032.2679
MEM 19391.910156 1684771032.3689
MEM 19391.910156 1684771032.4699
MEM 19391.910156 1684771032.5709
MEM 19391.910156 1684771032.6719
MEM 19391.910156 1684771032.7751
MEM 19391.910156 1684771032.8760
MEM 19391.910156 1684771032.9770
MEM 19391.910156 1684771033.0780
MEM 19391.910156 1684771033.1820
MEM 19391.910156 1684771033.2830
MEM 19391.910156 1684771033.3840
MEM 19391.910156 1684771033.4850
MEM 19391.910156 1684771033.5860
MEM 19391.910156 1684771033.6870
MEM 19391.910156 1684771033.7880
MEM 19391.910156 1684771033.8890
MEM 19391.910156 1684771033.9901
MEM 19391.910156 1684771034.0910
MEM 19391.910156 1684771034.1920
MEM 19391.910156 1684771034.2930
MEM 19391.910156 1684771034.3940
MEM 19391.910156 1684771034.4950
MEM 19391.910156 1684771034.5960
MEM 19391.910156 1684771034.6970
MEM 19391.910156 1684771034.7980
MEM 19391.910156 1684771034.8990
MEM 19391.910156 1684771035.0000
MEM 19391.910156 1684771035.1010
MEM 19391.910156 1684771035.2020
MEM 19391.910156 1684771035.3030
MEM 19391.910156 1684771035.4040
MEM 19391.910156 1684771035.5052
MEM 19391.910156 1684771035.6060
MEM 19391.910156 1684771035.7070
MEM 19391.910156 1684771035.8080
MEM 19391.910156 1684771035.9090
MEM 19391.910156 1684771036.0100
MEM 19391.910156 1684771036.1110
MEM 19391.910156 1684771036.2121
MEM 19391.910156 1684771036.3130
MEM 19391.910156 1684771036.4140
MEM 19391.910156 1684771036.5150
MEM 19391.910156 1684771036.6270
MEM 19391.910156 1684771036.7281
MEM 19391.910156 1684771036.8290
MEM 19391.910156 1684771036.9298
MEM 19391.910156 1684771037.0340
MEM 19391.910156 1684771037.1350
MEM 19391.910156 1684771037.2361
MEM 19391.910156 1684771037.3370
MEM 19391.910156 1684771037.4380
MEM 19391.910156 1684771037.5390
MEM 19391.910156 1684771037.6400
MEM 19391.910156 1684771037.7410
MEM 19391.910156 1684771037.8442
MEM 19391.910156 1684771037.9450
MEM 19391.910156 1684771038.0460
MEM 19391.910156 1684771038.1470
MEM 19391.910156 1684771038.2480
MEM 19391.910156 1684771038.3490
MEM 19391.910156 1684771038.4500
MEM 19391.910156 1684771038.5510
MEM 19391.910156 1684771038.6520
MEM 19391.910156 1684771038.7530
MEM 19391.910156 1684771038.8540
MEM 19391.910156 1684771038.9550
MEM 19391.910156 1684771039.0560
MEM 19391.910156 1684771039.1600
MEM 19391.910156 1684771039.2642
MEM 19391.910156 1684771039.3680
MEM 19391.910156 1684771039.4720
MEM 19391.910156 1684771039.5760
MEM 19391.910156 1684771039.6809
MEM 19391.910156 1684771039.7830
MEM 19391.910156 1684771039.8870
MEM 19391.910156 1684771039.9920
MEM 19391.910156 1684771040.0960
MEM 19391.910156 1684771040.1990
MEM 19391.910156 1684771040.3030
MEM 19391.910156 1684771040.4070
MEM 19391.910156 1684771040.5120
MEM 19391.910156 1684771040.6160
MEM 19391.910156 1684771040.7202
