CMDLINE /export/apps/opt/qiskit/0.34.2/envs/qiskit/bin/python3.10 spatial.py
MEM 93002.460938 1684774131.8435
MEM 93019.289062 1684774131.9501
MEM 93019.289062 1684774132.0570
MEM 93019.355469 1684774132.1571
MEM 93019.355469 1684774132.2599
MEM 93053.023438 1684774132.3611
MEM 93086.695312 1684774132.4621
MEM 93137.089844 1684774132.5631
MEM 93187.289062 1684774132.6641
MEM 93220.789062 1684774132.7651
MEM 93287.972656 1684774132.8661
MEM 93321.554688 1684774132.9671
MEM 93371.953125 1684774133.0681
MEM 93405.542969 1684774133.1691
MEM 93455.964844 1684774133.2701
MEM 93489.597656 1684774133.3711
MEM 93539.894531 1684774133.4721
MEM 93590.527344 1684774133.5732
MEM 93640.761719 1684774133.6741
MEM 93691.351562 1684774133.7751
MEM 93724.722656 1684774133.8761
MEM 93758.203125 1684774133.9771
MEM 93791.707031 1684774134.0781
MEM 93842.003906 1684774134.1791
MEM 93892.507812 1684774134.2801
MEM 93943.011719 1684774134.3811
MEM 94010.269531 1684774134.4821
MEM 94077.628906 1684774134.5831
MEM 94127.734375 1684774134.6841
MEM 94195.234375 1684774134.7851
MEM 94278.796875 1684774134.8962
MEM 94312.117188 1684774134.9971
MEM 94345.859375 1684774135.0981
MEM 94413.195312 1684774135.1991
MEM 94447.097656 1684774135.3000
MEM 94497.628906 1684774135.4101
MEM 94530.953125 1684774135.5111
MEM 94564.558594 1684774135.6121
MEM 94597.972656 1684774135.7130
MEM 94648.523438 1684774135.8141
MEM 94682.011719 1684774135.9150
MEM 94749.160156 1684774136.0191
MEM 94782.929688 1684774136.1201
MEM 94816.531250 1684774136.2211
MEM 94850.359375 1684774136.3221
MEM 94883.953125 1684774136.4231
MEM 94917.394531 1684774136.5241
MEM 94967.750000 1684774136.6251
MEM 95001.460938 1684774136.7260
MEM 95051.839844 1684774136.8270
MEM 95102.074219 1684774136.9280
MEM 95152.562500 1684774137.0291
MEM 95185.964844 1684774137.1301
MEM 95253.210938 1684774137.2311
MEM 95303.750000 1684774137.3321
MEM 95371.105469 1684774137.4331
MEM 95404.210938 1684774137.5341
MEM 95471.914062 1684774137.6351
MEM 95538.820312 1684774137.7361
MEM 95606.160156 1684774137.8371
MEM 95673.347656 1684774137.9381
MEM 95757.371094 1684774138.0390
MEM 95841.269531 1684774138.1402
MEM 95908.476562 1684774138.2481
MEM 95975.671875 1684774138.3491
MEM 96059.277344 1684774138.4561
MEM 96126.871094 1684774138.5570
MEM 96210.906250 1684774138.6631
MEM 96278.289062 1684774138.7640
MEM 96328.621094 1684774138.8691
MEM 96395.316406 1684774138.9700
MEM 96479.277344 1684774139.0801
MEM 96547.089844 1684774139.1811
MEM 96630.906250 1684774139.2871
MEM 96714.839844 1684774139.3882
MEM 96781.886719 1684774139.4951
MEM 96849.074219 1684774139.5961
MEM 96933.257812 1684774139.7041
MEM 97017.164062 1684774139.8051
MEM 97067.671875 1684774139.9121
MEM 97134.808594 1684774140.0131
MEM 97269.046875 1684774140.1841
MEM 97336.507812 1684774140.2881
MEM 97403.929688 1684774140.3891
MEM 97504.589844 1684774140.4901
MEM 97571.562500 1684774140.5911
MEM 97638.546875 1684774140.6921
MEM 97689.371094 1684774140.7931
MEM 97773.250000 1684774140.8940
MEM 97857.070312 1684774140.9951
MEM 97924.292969 1684774141.0961
MEM 97991.726562 1684774141.1971
MEM 98058.871094 1684774141.2981
MEM 98142.726562 1684774141.3991
MEM 98209.718750 1684774141.5000
MEM 98277.144531 1684774141.6011
MEM 98360.980469 1684774141.7021
MEM 98427.996094 1684774141.8031
MEM 98495.398438 1684774141.9041
MEM 98562.652344 1684774142.0051
MEM 98646.269531 1684774142.1061
MEM 98713.402344 1684774142.2071
MEM 98780.722656 1684774142.3083
MEM 98848.246094 1684774142.4091
MEM 98915.515625 1684774142.5100
MEM 98999.339844 1684774142.6150
MEM 99083.406250 1684774142.7161
MEM 99150.011719 1684774142.8241
MEM 99217.800781 1684774142.9251
MEM 99318.500000 1684774143.0321
MEM 99368.945312 1684774143.1331
MEM 99436.226562 1684774143.2391
MEM 99520.082031 1684774143.3463
MEM 99587.199219 1684774143.4481
MEM 99654.621094 1684774143.5491
MEM 99738.277344 1684774143.6550
MEM 99822.390625 1684774143.7561
MEM 99872.718750 1684774143.8621
MEM 99956.765625 1684774143.9631
MEM 100041.117188 1684774144.0721
MEM 100107.949219 1684774144.1731
MEM 100192.078125 1684774144.2742
MEM 100275.875000 1684774144.3851
MEM 100343.484375 1684774144.4861
MEM 100410.519531 1684774144.5871
MEM 100494.187500 1684774144.6881
MEM 100578.312500 1684774144.7891
MEM 100645.855469 1684774144.8901
MEM 100695.890625 1684774144.9911
MEM 100780.128906 1684774145.0921
MEM 100864.105469 1684774145.1931
MEM 100931.312500 1684774145.2941
MEM 101015.246094 1684774145.4061
MEM 101099.066406 1684774145.5071
MEM 101166.613281 1684774145.6081
MEM 101250.371094 1684774145.7091
MEM 101334.093750 1684774145.8101
MEM 101385.121094 1684774145.9112
MEM 101452.125000 1684774146.0121
MEM 101519.136719 1684774146.1131
MEM 101602.917969 1684774146.2141
MEM 101670.679688 1684774146.3151
MEM 101754.429688 1684774146.4161
MEM 101838.082031 1684774146.5171
MEM 101905.238281 1684774146.6181
MEM 101972.812500 1684774146.7191
MEM 102056.796875 1684774146.8201
MEM 102140.777344 1684774146.9211
MEM 102208.054688 1684774147.0222
MEM 102291.820312 1684774147.1232
MEM 102359.238281 1684774147.2241
MEM 102442.945312 1684774147.3251
MEM 102510.191406 1684774147.4261
MEM 102594.136719 1684774147.5271
MEM 102661.589844 1684774147.6281
MEM 102728.890625 1684774147.7291
MEM 102795.769531 1684774147.8301
MEM 102879.828125 1684774147.9311
MEM 102963.398438 1684774148.0321
MEM 103030.953125 1684774148.1332
MEM 103098.218750 1684774148.2341
MEM 103182.070312 1684774148.3351
MEM 103265.910156 1684774148.4361
MEM 103332.949219 1684774148.5371
MEM 103417.367188 1684774148.6381
MEM 103501.046875 1684774148.7391
MEM 103568.328125 1684774148.8401
MEM 103635.886719 1684774148.9411
MEM 103719.640625 1684774149.0421
MEM 103786.574219 1684774149.1431
MEM 103837.402344 1684774149.2481
MEM 103921.148438 1684774149.3491
MEM 104005.078125 1684774149.4501
MEM 104072.113281 1684774149.5511
MEM 104139.757812 1684774149.6521
MEM 104223.464844 1684774149.7531
MEM 104290.988281 1684774149.8541
MEM 104358.074219 1684774149.9551
MEM 104425.156250 1684774150.0561
MEM 104525.820312 1684774150.1631
MEM 104593.496094 1684774150.2641
MEM 104643.480469 1684774150.3651
MEM 104744.273438 1684774150.4731
MEM 104828.082031 1684774150.5961
MEM 104911.871094 1684774150.6971
MEM 104979.390625 1684774150.7982
MEM 105046.878906 1684774150.8991
MEM 105130.976562 1684774151.0001
MEM 105197.707031 1684774151.1011
MEM 105281.859375 1684774151.2021
MEM 105332.363281 1684774151.3031
MEM 105399.382812 1684774151.4041
MEM 105483.265625 1684774151.5051
MEM 105567.378906 1684774151.6061
MEM 105634.761719 1684774151.7071
MEM 105702.214844 1684774151.8081
MEM 105794.238281 1684774151.9092
MEM 105870.066406 1684774152.0101
MEM 105937.546875 1684774152.1111
MEM 106021.214844 1684774152.2121
MEM 106104.988281 1684774152.3131
MEM 106155.839844 1684774152.4141
MEM 106222.742188 1684774152.5151
MEM 106294.312500 1684774152.6161
MEM 106390.789062 1684774152.7241
MEM 106458.242188 1684774152.8251
MEM 106525.375000 1684774152.9262
MEM 106609.078125 1684774153.0271
MEM 106692.613281 1684774153.1281
MEM 106760.148438 1684774153.2291
MEM 106827.609375 1684774153.3301
MEM 106911.554688 1684774153.4311
MEM 106995.464844 1684774153.5321
MEM 107062.953125 1684774153.6331
MEM 107130.156250 1684774153.7341
MEM 107213.804688 1684774153.8351
MEM 107297.902344 1684774153.9361
MEM 107364.730469 1684774154.0372
MEM 107432.328125 1684774154.1381
MEM 107516.011719 1684774154.2401
MEM 107600.089844 1684774154.3411
MEM 107667.347656 1684774154.4421
MEM 107734.488281 1684774154.5431
MEM 107835.015625 1684774154.6442
MEM 107902.253906 1684774154.7451
MEM 107969.917969 1684774154.8461
MEM 108037.183594 1684774154.9471
MEM 108137.371094 1684774155.0482
MEM 108204.652344 1684774155.1491
MEM 108272.035156 1684774155.2501
MEM 108355.761719 1684774155.3511
MEM 108440.207031 1684774155.4521
MEM 108506.914062 1684774155.5531
MEM 108574.640625 1684774155.6541
MEM 108691.644531 1684774155.8214
MEM 108759.195312 1684774155.9221
MEM 108843.101562 1684774156.0231
MEM 108927.207031 1684774156.1241
MEM 108994.324219 1684774156.2251
MEM 109061.750000 1684774156.3261
MEM 109145.296875 1684774156.4271
MEM 109229.324219 1684774156.5281
MEM 109296.703125 1684774156.6291
MEM 109347.550781 1684774156.7301
MEM 109448.105469 1684774156.8401
MEM 109515.480469 1684774156.9412
MEM 109582.710938 1684774157.0421
MEM 109666.175781 1684774157.1431
MEM 109750.382812 1684774157.2482
MEM 109817.289062 1684774157.3491
MEM 109885.011719 1684774157.4501
MEM 109952.187500 1684774157.5511
MEM 110035.816406 1684774157.6521
MEM 110119.929688 1684774157.7531
MEM 110170.632812 1684774157.8541
MEM 110237.367188 1684774157.9551
MEM 110321.671875 1684774158.0561
MEM 110405.699219 1684774158.1571
MEM 110472.929688 1684774158.2581
MEM 110540.078125 1684774158.3591
MEM 110623.785156 1684774158.4651
MEM 110707.699219 1684774158.5661
MEM 110774.937500 1684774158.6711
MEM 110825.910156 1684774158.7721
MEM 110875.835938 1684774158.8731
MEM 110959.687500 1684774158.9741
MEM 111027.296875 1684774159.0751
MEM 111094.515625 1684774159.1761
MEM 111161.449219 1684774159.2771
MEM 111262.191406 1684774159.3801
MEM 111329.445312 1684774159.4811
MEM 111396.988281 1684774159.5821
MEM 111480.890625 1684774159.6831
MEM 111564.695312 1684774159.7871
MEM 111632.097656 1684774159.8881
MEM 111699.093750 1684774159.9891
MEM 111783.085938 1684774160.0901
MEM 111866.882812 1684774160.1921
MEM 111934.046875 1684774160.2931
MEM 112018.132812 1684774160.3941
MEM 112102.105469 1684774160.4951
MEM 112168.847656 1684774160.5961
MEM 112236.835938 1684774160.6971
MEM 112320.656250 1684774160.7981
MEM 112404.261719 1684774160.8991
MEM 112488.320312 1684774161.0111
MEM 112572.265625 1684774161.1121
MEM 112639.886719 1684774161.2161
MEM 112723.367188 1684774161.3171
MEM 112773.863281 1684774161.4182
MEM 112841.390625 1684774161.5191
MEM 112908.722656 1684774161.6201
MEM 112991.933594 1684774161.7211
MEM 113076.007812 1684774161.8221
MEM 113143.542969 1684774161.9231
MEM 113210.960938 1684774162.0241
MEM 113294.921875 1684774162.1251
MEM 113362.152344 1684774162.2261
MEM 113429.183594 1684774162.3271
MEM 113530.031250 1684774162.4281
MEM 113597.386719 1684774162.5291
MEM 113664.308594 1684774162.6301
MEM 113744.753906 1684774162.7311
MEM 113798.601562 1684774162.8321
MEM 113882.695312 1684774162.9332
MEM 113966.785156 1684774163.0342
MEM 114033.468750 1684774163.1351
MEM 114101.375000 1684774163.2361
MEM 114185.367188 1684774163.3366
MEM 114268.949219 1684774163.4371
MEM 114336.457031 1684774163.5381
MEM 114403.257812 1684774163.6391
MEM 114503.980469 1684774163.7401
MEM 114571.511719 1684774163.8411
MEM 114638.863281 1684774163.9421
MEM 114722.992188 1684774164.0431
MEM 114789.992188 1684774164.1441
MEM 114857.359375 1684774164.2452
MEM 114941.296875 1684774164.3461
MEM 115025.054688 1684774164.4491
MEM 115091.929688 1684774164.5501
MEM 115159.828125 1684774164.6511
MEM 115243.882812 1684774164.7521
MEM 115310.531250 1684774164.8531
MEM 115377.750000 1684774164.9541
MEM 115461.949219 1684774165.0551
MEM 115545.722656 1684774165.1561
MEM 115579.644531 1684774165.2574
MEM 115647.082031 1684774165.3581
MEM 115730.445312 1684774165.4591
MEM 115797.933594 1684774165.5601
MEM 115865.027344 1684774165.6611
MEM 115932.414062 1684774165.7621
MEM 115999.718750 1684774165.8631
MEM 116066.683594 1684774165.9641
MEM 116134.003906 1684774166.0651
MEM 116234.160156 1684774166.1872
MEM 116318.488281 1684774166.2881
MEM 116402.218750 1684774166.3891
MEM 116469.503906 1684774166.4901
MEM 116537.257812 1684774166.5911
MEM 116621.027344 1684774166.6921
MEM 116671.332031 1684774166.7931
MEM 116738.421875 1684774166.8941
MEM 116838.714844 1684774166.9951
MEM 116906.097656 1684774167.0961
MEM 116973.425781 1684774167.1971
MEM 117040.886719 1684774167.2981
MEM 117124.851562 1684774167.3991
MEM 117191.824219 1684774167.5001
MEM 117275.796875 1684774167.6011
MEM 117343.437500 1684774167.7021
MEM 117393.703125 1684774167.8031
MEM 117477.308594 1684774167.9041
MEM 117544.558594 1684774168.0051
MEM 117612.074219 1684774168.1064
MEM 117695.535156 1684774168.2071
MEM 117780.019531 1684774168.3081
MEM 117830.535156 1684774168.4091
MEM 117914.324219 1684774168.5101
MEM 117998.382812 1684774168.6111
MEM 118048.867188 1684774168.7121
MEM 118132.679688 1684774168.8131
MEM 118216.527344 1684774168.9141
MEM 118284.019531 1684774169.0151
MEM 118351.179688 1684774169.1161
MEM 118418.324219 1684774169.2171
MEM 118485.835938 1684774169.3181
MEM 118552.996094 1684774169.4191
MEM 118653.218750 1684774169.5201
MEM 118703.875000 1684774169.6211
MEM 118754.523438 1684774169.7221
MEM 118855.316406 1684774169.8231
MEM 118921.992188 1684774169.9241
MEM 118989.753906 1684774170.0251
MEM 119073.726562 1684774170.1261
MEM 119157.808594 1684774170.2271
MEM 119191.234375 1684774170.3324
MEM 119191.234375 1684774170.4369
MEM 119191.308594 1684774170.5414
MEM 119191.308594 1684774170.6461
MEM 119208.082031 1684774170.7478
MEM 119208.082031 1684774170.8518
MEM 119208.082031 1684774170.9570
MEM 119208.082031 1684774171.0608
MEM 119208.082031 1684774171.1708
MEM 119241.671875 1684774171.2721
MEM 119325.750000 1684774171.3911
MEM 119392.921875 1684774171.4921
MEM 119459.847656 1684774171.5931
MEM 119543.535156 1684774171.6941
MEM 119627.753906 1684774171.7951
MEM 119695.125000 1684774171.8961
MEM 119779.171875 1684774171.9971
MEM 119863.031250 1684774172.0981
MEM 119913.750000 1684774172.1991
MEM 119997.683594 1684774172.3002
MEM 120081.523438 1684774172.4011
MEM 120131.968750 1684774172.5021
MEM 120215.832031 1684774172.6031
MEM 120299.847656 1684774172.7041
MEM 120367.140625 1684774172.8051
MEM 120451.179688 1684774172.9061
MEM 120534.980469 1684774173.0071
MEM 120602.312500 1684774173.1082
MEM 120669.132812 1684774173.2131
MEM 120736.746094 1684774173.3141
MEM 120820.535156 1684774173.4151
MEM 120887.457031 1684774173.5161
MEM 120954.863281 1684774173.6171
MEM 121022.062500 1684774173.7181
MEM 121106.257812 1684774173.8191
MEM 121189.894531 1684774173.9201
MEM 121257.441406 1684774174.0211
MEM 121341.464844 1684774174.1221
MEM 121408.093750 1684774174.2231
MEM 121459.160156 1684774174.3241
MEM 121542.894531 1684774174.4251
MEM 121626.511719 1684774174.5261
MEM 121694.148438 1684774174.6271
MEM 121777.875000 1684774174.7281
MEM 121861.960938 1684774174.8291
MEM 121929.324219 1684774174.9301
MEM 122013.441406 1684774175.0311
MEM 122096.992188 1684774175.1321
MEM 122164.406250 1684774175.2331
MEM 122231.453125 1684774175.3341
MEM 122315.585938 1684774175.4351
MEM 122366.132812 1684774175.5361
MEM 122449.765625 1684774175.6372
MEM 122533.660156 1684774175.7381
MEM 122601.453125 1684774175.8393
MEM 122685.183594 1684774175.9401
MEM 122752.304688 1684774176.0411
MEM 122819.718750 1684774176.1421
MEM 122903.453125 1684774176.2431
MEM 122937.257812 1684774176.3441
MEM 123004.722656 1684774176.4451
MEM 123138.902344 1684774176.6121
MEM 123222.417969 1684774176.7131
MEM 123289.976562 1684774176.8141
MEM 123357.425781 1684774176.9151
MEM 123457.828125 1684774177.0161
MEM 123525.320312 1684774177.1171
MEM 123592.222656 1684774177.2181
MEM 123693.093750 1684774177.3281
MEM 123726.804688 1684774177.4291
MEM 123810.671875 1684774177.5300
MEM 123894.695312 1684774177.6311
MEM 123944.871094 1684774177.7321
MEM 124012.472656 1684774177.8331
MEM 124112.933594 1684774177.9341
MEM 124180.445312 1684774178.0351
MEM 124247.527344 1684774178.1361
MEM 124348.078125 1684774178.2371
MEM 124415.667969 1684774178.3381
MEM 124499.652344 1684774178.4391
MEM 124566.734375 1684774178.5401
MEM 124633.992188 1684774178.6411
MEM 124701.363281 1684774178.7421
MEM 124784.980469 1684774178.8431
MEM 124868.761719 1684774178.9441
MEM 124936.082031 1684774179.0451
MEM 125019.988281 1684774179.1551
MEM 125087.105469 1684774179.2631
MEM 125171.234375 1684774179.3641
MEM 125255.207031 1684774179.4651
MEM 125322.628906 1684774179.5661
MEM 125389.851562 1684774179.6671
MEM 125456.644531 1684774179.7680
MEM 125507.394531 1684774179.8691
MEM 125591.136719 1684774179.9701
MEM 125675.097656 1684774180.0711
MEM 125742.417969 1684774180.1721
MEM 125809.691406 1684774180.2731
MEM 125909.210938 1684774180.3741
MEM 125977.558594 1684774180.4751
MEM 126045.054688 1684774180.5761
MEM 126129.132812 1684774180.6771
MEM 126212.585938 1684774180.7781
MEM 126280.101562 1684774180.8791
MEM 126330.277344 1684774180.9801
MEM 126431.191406 1684774181.0811
MEM 126498.101562 1684774181.1821
MEM 126565.945312 1684774181.2831
MEM 126649.410156 1684774181.3841
MEM 126733.292969 1684774181.4851
MEM 126783.964844 1684774181.5861
MEM 126867.777344 1684774181.6871
MEM 126951.976562 1684774181.7991
MEM 127019.394531 1684774181.9001
MEM 127103.410156 1684774182.0011
MEM 127153.363281 1684774182.1021
MEM 127237.347656 1684774182.2031
MEM 127321.273438 1684774182.3041
MEM 127389.031250 1684774182.4051
MEM 127472.894531 1684774182.5061
MEM 127539.839844 1684774182.6071
MEM 127590.464844 1684774182.7081
MEM 127674.128906 1684774182.8091
MEM 127758.558594 1684774182.9101
MEM 127808.761719 1684774183.0111
MEM 127892.671875 1684774183.1121
MEM 127976.687500 1684774183.2131
MEM 128043.949219 1684774183.3143
MEM 128127.812500 1684774183.4151
MEM 128211.847656 1684774183.5161
MEM 128279.144531 1684774183.6171
MEM 128346.632812 1684774183.7181
MEM 128430.171875 1684774183.8191
MEM 128497.546875 1684774183.9201
MEM 128565.136719 1684774184.0211
MEM 128648.527344 1684774184.1221
MEM 128732.789062 1684774184.2231
MEM 128800.078125 1684774184.3241
MEM 128883.492188 1684774184.4251
MEM 128967.855469 1684774184.5261
MEM 129034.714844 1684774184.6271
MEM 129102.457031 1684774184.7281
MEM 129185.652344 1684774184.8291
MEM 129269.976562 1684774184.9301
MEM 129337.445312 1684774185.0311
MEM 129404.656250 1684774185.1321
MEM 129488.289062 1684774185.2331
MEM 129555.320312 1684774185.3341
MEM 129638.652344 1684774185.4352
MEM 129723.828125 1684774185.5361
MEM 129790.894531 1684774185.6371
MEM 129824.617188 1684774185.7381
MEM 129908.300781 1684774185.8391
MEM 129992.308594 1684774185.9401
MEM 130059.972656 1684774186.0411
MEM 130143.234375 1684774186.1421
MEM 130227.433594 1684774186.2431
MEM 130294.820312 1684774186.3441
MEM 130361.507812 1684774186.4450
MEM 130446.101562 1684774186.5461
MEM 130513.054688 1684774186.6471
MEM 130597.175781 1684774186.7481
MEM 130681.097656 1684774186.8491
MEM 130781.910156 1684774186.9721
MEM 130849.539062 1684774187.0731
MEM 130899.656250 1684774187.1741
MEM 130983.210938 1684774187.2751
MEM 131067.429688 1684774187.3761
MEM 131134.765625 1684774187.4771
MEM 131218.847656 1684774187.5781
MEM 131302.761719 1684774187.6791
MEM 131370.222656 1684774187.7801
MEM 131454.156250 1684774187.8811
MEM 131537.925781 1684774187.9821
MEM 131605.382812 1684774188.0831
MEM 131672.214844 1684774188.1841
MEM 131739.222656 1684774188.2881
MEM 131806.910156 1684774188.3891
MEM 131873.777344 1684774188.4901
MEM 131957.707031 1684774188.5911
MEM 132025.257812 1684774188.6921
MEM 132109.171875 1684774188.7933
MEM 132176.320312 1684774188.8941
MEM 132260.070312 1684774188.9951
MEM 132327.597656 1684774189.0961
MEM 132394.554688 1684774189.1970
MEM 132462.007812 1684774189.2981
MEM 132529.242188 1684774189.3991
MEM 132596.398438 1684774189.5001
MEM 132680.453125 1684774189.6011
MEM 132747.320312 1684774189.7021
MEM 132814.960938 1684774189.8031
MEM 132881.605469 1684774189.9041
MEM 132965.855469 1684774190.0051
MEM 133033.328125 1684774190.1061
MEM 133116.863281 1684774190.2071
MEM 133200.894531 1684774190.3081
MEM 133268.175781 1684774190.4091
MEM 133335.679688 1684774190.5101
MEM 133419.476562 1684774190.6111
MEM 133486.964844 1684774190.7121
MEM 133553.980469 1684774190.8131
MEM 133603.953125 1684774190.9141
MEM 133687.910156 1684774191.0151
MEM 133755.167969 1684774191.1161
MEM 133839.304688 1684774191.2171
MEM 133923.296875 1684774191.3181
MEM 133990.464844 1684774191.4191
MEM 134074.671875 1684774191.5201
MEM 134158.265625 1684774191.6241
MEM 134225.386719 1684774191.7251
MEM 134309.390625 1684774191.8261
MEM 134393.484375 1684774191.9271
MEM 134461.246094 1684774192.0281
MEM 134561.226562 1684774192.1372
MEM 134628.664062 1684774192.2381
MEM 134695.691406 1684774192.3470
MEM 134763.101562 1684774192.4480
MEM 134813.496094 1684774192.5485
MEM 134830.769531 1684774192.6490
MEM 134914.132812 1684774192.7501
MEM 134998.621094 1684774192.8511
MEM 135065.890625 1684774192.9521
MEM 135149.386719 1684774193.0533
MEM 135233.398438 1684774193.1591
MEM 135300.828125 1684774193.2601
MEM 135317.312500 1684774193.3679
MEM 135401.410156 1684774193.4691
MEM 135468.976562 1684774193.5751
MEM 135552.742188 1684774193.6761
MEM 135636.789062 1684774193.7791
MEM 135670.710938 1684774193.8801
MEM 135771.031250 1684774193.9811
MEM 135821.585938 1684774194.0821
MEM 135871.964844 1684774194.1831
MEM 135972.527344 1684774194.2841
MEM 136039.988281 1684774194.3851
MEM 136107.273438 1684774194.4861
MEM 136174.375000 1684774194.5871
MEM 136258.148438 1684774194.6881
MEM 136325.906250 1684774194.7891
MEM 136409.472656 1684774194.8901
MEM 136493.316406 1684774194.9911
MEM 136527.250000 1684774195.0914
MEM 136527.250000 1684774195.1916
MEM 136527.457031 1684774195.2919
MEM 136527.457031 1684774195.3921
MEM 136527.457031 1684774195.4924
MEM 136594.617188 1684774195.5932
MEM 136678.222656 1684774195.6941
MEM 136762.207031 1684774195.7951
MEM 136812.882812 1684774195.8961
MEM 136896.867188 1684774195.9971
MEM 136947.238281 1684774196.0981
MEM 136997.671875 1684774196.1991
MEM 137081.722656 1684774196.3001
MEM 137165.785156 1684774196.4011
MEM 137232.898438 1684774196.5021
MEM 137316.597656 1684774196.6031
MEM 137383.851562 1684774196.7041
MEM 137451.285156 1684774196.8051
MEM 137501.640625 1684774196.9061
MEM 137602.207031 1684774197.0071
MEM 137669.691406 1684774197.1121
MEM 137720.046875 1684774197.2130
MEM 137854.230469 1684774197.3691
MEM 137921.710938 1684774197.4701
MEM 137988.320312 1684774197.5711
MEM 138072.445312 1684774197.6721
MEM 138139.851562 1684774197.7731
MEM 138223.300781 1684774197.8741
MEM 138307.472656 1684774197.9751
MEM 138374.875000 1684774198.0761
MEM 138458.921875 1684774198.1771
MEM 138542.835938 1684774198.2781
MEM 138610.175781 1684774198.3791
MEM 138693.984375 1684774198.4801
MEM 138777.867188 1684774198.5811
MEM 138845.398438 1684774198.6821
MEM 138929.148438 1684774198.7830
MEM 139013.156250 1684774198.8841
MEM 139080.687500 1684774198.9851
MEM 139147.093750 1684774199.0861
MEM 139214.925781 1684774199.1871
MEM 139282.261719 1684774199.2961
MEM 139349.460938 1684774199.3970
MEM 139432.871094 1684774199.4981
MEM 139500.621094 1684774199.5991
MEM 139584.121094 1684774199.7001
MEM 139651.785156 1684774199.8011
MEM 139719.191406 1684774199.9021
MEM 139802.816406 1684774200.0031
MEM 139853.019531 1684774200.1041
MEM 139920.574219 1684774200.2051
MEM 140004.175781 1684774200.3061
MEM 140088.226562 1684774200.4071
MEM 140138.675781 1684774200.5081
MEM 140205.992188 1684774200.6091
MEM 140306.597656 1684774200.7101
MEM 140357.003906 1684774200.8111
MEM 140424.402344 1684774200.9121
MEM 140508.238281 1684774201.0131
MEM 140592.105469 1684774201.1141
MEM 140659.773438 1684774201.2151
MEM 140692.781250 1684774201.3156
MEM 140710.117188 1684774201.4158
MEM 140777.332031 1684774201.5171
MEM 140844.437500 1684774201.6251
MEM 140927.976562 1684774201.7261
MEM 141012.277344 1684774201.8271
MEM 141079.617188 1684774201.9281
MEM 141163.562500 1684774202.0290
MEM 141247.453125 1684774202.1301
MEM 141314.554688 1684774202.2311
MEM 141381.976562 1684774202.3321
MEM 141465.527344 1684774202.4331
MEM 141549.875000 1684774202.5563
MEM 141633.734375 1684774202.6571
MEM 141701.195312 1684774202.7581
MEM 141751.550781 1684774202.8590
MEM 141835.359375 1684774202.9601
MEM 141902.828125 1684774203.0611
MEM 141970.039062 1684774203.1621
MEM 142070.269531 1684774203.2641
MEM 142137.773438 1684774203.3651
MEM 142205.195312 1684774203.4661
MEM 142272.281250 1684774203.5670
MEM 142355.753906 1684774203.6681
MEM 142406.621094 1684774203.7691
MEM 142489.617188 1684774203.8702
MEM 142557.531250 1684774203.9761
MEM 142641.292969 1684774204.0770
MEM 142725.570312 1684774204.1841
MEM 142793.144531 1684774204.2871
MEM 142877.132812 1684774204.3911
MEM 142960.808594 1684774204.4921
MEM 143028.203125 1684774204.6001
MEM 143095.351562 1684774204.7011
MEM 143145.804688 1684774204.8081
MEM 143229.710938 1684774204.9090
MEM 143280.097656 1684774205.0161
MEM 143347.507812 1684774205.1171
MEM 143447.960938 1684774205.2241
MEM 143514.828125 1684774205.3251
MEM 143599.210938 1684774205.4281
MEM 143666.335938 1684774205.5291
MEM 143733.660156 1684774205.6351
MEM 143817.378906 1684774205.7361
MEM 143901.246094 1684774205.8371
MEM 143968.718750 1684774205.9381
MEM 144036.152344 1684774206.0391
MEM 144119.667969 1684774206.1401
MEM 144187.460938 1684774206.2411
MEM 144271.242188 1684774206.3421
MEM 144355.425781 1684774206.4431
MEM 144422.648438 1684774206.5441
MEM 144489.542969 1684774206.6451
MEM 144573.496094 1684774206.7461
MEM 144640.910156 1684774206.8471
MEM 144724.972656 1684774206.9481
MEM 144808.792969 1684774207.0491
MEM 144859.503906 1684774207.1501
MEM 144942.917969 1684774207.2511
MEM 145027.343750 1684774207.3521
MEM 145094.601562 1684774207.4531
MEM 145178.453125 1684774207.5541
MEM 145262.234375 1684774207.6551
MEM 145346.382812 1684774207.7671
MEM 145430.187500 1684774207.8681
MEM 145480.835938 1684774207.9691
MEM 145564.722656 1684774208.0702
MEM 145648.714844 1684774208.1711
MEM 145715.933594 1684774208.2721
MEM 145783.066406 1684774208.3731
MEM 145867.210938 1684774208.4741
MEM 145934.441406 1684774208.5751
MEM 146001.480469 1684774208.6761
MEM 146085.449219 1684774208.7771
MEM 146153.062500 1684774208.8781
MEM 146220.042969 1684774208.9791
MEM 146286.976562 1684774209.0801
MEM 146354.617188 1684774209.1811
MEM 146438.144531 1684774209.2821
MEM 146522.222656 1684774209.3831
MEM 146589.355469 1684774209.4841
MEM 146673.164062 1684774209.5853
MEM 146757.296875 1684774209.6861
MEM 146824.585938 1684774209.7871
MEM 146892.070312 1684774209.8881
MEM 146975.894531 1684774209.9891
MEM 147043.085938 1684774210.0901
MEM 147126.906250 1684774210.1912
MEM 147193.925781 1684774210.2921
MEM 147261.433594 1684774210.3931
MEM 147345.105469 1684774210.4941
MEM 147429.132812 1684774210.5951
MEM 147496.253906 1684774210.6961
MEM 147547.074219 1684774210.7971
