9.419897770490731626e-01,2.988012501399155418e-01,9.343825316386701604e-10,9.419897770490731626e-01,2.988012501399155418e-01,9.343825316386701604e-10,9.868953632829721156e-01,8.131899860282044978e-02,8.699644403377996463e-09,9.856068226837001456e-01,9.618393612749348565e-02,4.784465878528701942e-03
4.651005416213139232e-01,3.658713147160583962e-02,1.445676469983018714e-09,4.651005416213139232e-01,3.658713147160583962e-02,1.445676469983018714e-09,8.570913317036027435e-01,9.957217018427982208e-03,9.038714938844314067e-08,8.234573219788384746e-01,3.426719581560711686e-02,2.473179210660507096e-02
5.110566922707496795e-01,6.279161060805305006e-02,1.337729523310049272e-09,5.110566922707496795e-01,6.279161060805305006e-02,1.337729523310049272e-09,8.510399551156174747e-01,1.708878692078472095e-02,6.078042426867742990e-08,8.226131546322801302e-01,3.087391647849298953e-02,1.266456386829260469e-02
7.898071142427424141e-01,8.433009099168645717e-01,3.632824002123714885e-10,7.898071142427424141e-01,8.433009099168645717e-01,3.632824002123714885e-10,9.572796858093216565e-01,2.295050154012923393e-01,1.367883658832862222e-09,9.466681279028440477e-01,3.847562776725793610e-01,8.044213438624826795e-02
8.051258311258883138e-01,1.000000000000000000e+00,1.770795797012943669e-10,8.051258311258883138e-01,1.000000000000000000e+00,1.770795797012943669e-10,9.507073297799865097e-01,4.759875782126789523e-01,2.884315906488384623e-10,9.473770274802711944e-01,5.042306463854380194e-01,6.903236510864516062e-02
9.460078011495701711e-01,9.786504119497736465e-01,3.891523911756268703e-10,9.460078011495701711e-01,9.786504119497736465e-01,3.891523911756268703e-10,9.838897126598005194e-01,2.663404903584845052e-01,1.034437793383512684e-09,9.845085584279120727e-01,3.220390085958914628e-01,5.202845856834766025e-02
4.633426560773455383e-01,1.904595530855434926e-01,1.111130909806790863e-09,4.633426560773455383e-01,1.904595530855434926e-01,1.111130909806790863e-09,8.568108043121068773e-01,5.183371931678591032e-02,1.707524402622330366e-08,8.179447724499281369e-01,7.090885360804390081e-02,1.608613362131832911e-02
2.845405836052221082e-01,2.347392803729742364e-02,2.169074587670720826e-09,2.845405836052221082e-01,2.347392803729742364e-02,2.169074587670720826e-09,7.258445878251111871e-01,6.388448242347894053e-03,1.139256454867105246e-07,6.683872023465887713e-01,2.669344907320555724e-02,4.754236053285543911e-02
3.121644992961391529e-01,1.000000000000000000e+00,4.704610752685183139e-10,3.121644992961391529e-01,1.000000000000000000e+00,4.704610752685183139e-10,7.513725804512484396e-01,2.945205781830684821e-01,8.448154202901856631e-10,6.992012160804426113e-01,3.088295413947007018e-01,1.048379542764816957e-01
9.344559818606412716e-01,9.600805557506465748e-02,1.079068405931938183e-09,9.344559818606412716e-01,9.600805557506465748e-02,1.079068405931938183e-09,9.859736304251993655e-01,2.612866891792582635e-02,4.015364917884705029e-08,9.856626503708204590e-01,4.579670870720169845e-02,4.525799559528266222e-03
8.935223613368249440e-01,1.000000000000000000e+00,6.268039864411067377e-10,8.935223613368249440e-01,1.000000000000000000e+00,6.268039864411067377e-10,9.729491443914559667e-01,3.133786140891792193e-01,7.498747592954395290e-10,9.738357751162217690e-01,2.531281113998616328e-01,1.575491407981490866e-03
8.119062467954761830e-01,3.680988784332103747e-02,1.284381464428686696e-09,8.119062467954761830e-01,3.680988784332103747e-02,1.284381464428686696e-09,9.543141105277922476e-01,1.001784034270053816e-02,9.041631271624695802e-08,9.412563772943203233e-01,2.155756296716498238e-02,5.334183453629643551e-03
8.561045119009452753e-01,2.490095544241810802e-02,1.121415392790929906e-09,8.561045119009452753e-01,2.490095544241810802e-02,1.121415392790929906e-09,9.618081994149001446e-01,6.776814889103411482e-03,1.115347488709033663e-07,9.562547202126570056e-01,3.108866662950325599e-02,8.314257367237469845e-03
9.512814577814715511e-01,4.819069692241025882e-01,7.634868765879740394e-10,9.512814577814715511e-01,4.819069692241025882e-01,7.634868765879740394e-10,9.852522742756382179e-01,1.311513661294058386e-01,3.919886194733206855e-09,9.928470436057375004e-01,1.410023830119565003e-01,3.574505000072223000e-03
7.631877045769477341e-01,6.127766395234434116e-01,7.726013138973104081e-10,7.631877045769477341e-01,6.127766395234434116e-01,7.726013138973104081e-10,9.366809602051857642e-01,1.667676513063935384e-01,2.551842700898684774e-09,9.361267275729953097e-01,1.623009439772076234e-01,8.123103496546537836e-03
9.377206264422940363e-01,1.072171260251960079e-01,1.155916647517313595e-09,9.377206264422940363e-01,1.072171260251960079e-01,1.155916647517313595e-09,9.831683565102393718e-01,2.917922638328558291e-02,3.537029995349778011e-08,9.853388629739414650e-01,5.914593260878180797e-02,1.498851044102602476e-02
8.681585842024364119e-01,6.006355089455611695e-02,1.396232369672568264e-09,8.681585842024364119e-01,6.006355089455611695e-02,1.396232369672568264e-09,9.575602132008178557e-01,1.634634329336887709e-02,6.282498345880619518e-08,9.595004604016803551e-01,3.942529245585495862e-02,1.657064850341661080e-02
7.541471503508294649e-01,4.867267123067711143e-01,7.859901585018565705e-10,7.541471503508294649e-01,4.867267123067711143e-01,7.859901585018565705e-10,9.431330902095942381e-01,1.324630630544419430e-01,3.852479884675049254e-09,9.335977521870854057e-01,1.405368495360297953e-01,6.311625246219674384e-03
9.224019095591481365e-01,5.972342556057089746e-01,5.255687262842081194e-10,9.224019095591481365e-01,5.972342556057089746e-01,5.255687262842081194e-10,9.882579248988099252e-01,1.625377791238008518e-01,2.588588933621941877e-09,9.886729894979346955e-01,3.453252318957697464e-01,8.224101901345601262e-02
8.822216685541779402e-01,1.529008446236956170e-02,1.458432232139211596e-09,8.822216685541779402e-01,1.529008446236956170e-02,1.458432232139211596e-09,9.858133290586302833e-01,4.161208684536022925e-03,1.348083582921706745e-07,9.737851494176252842e-01,1.381312944778062025e-02,8.152535269490489636e-03
9.289311987224577738e-01,1.617662458965523353e-01,8.212254965365690075e-10,9.289311987224577738e-01,1.617662458965523353e-01,8.212254965365690075e-10,9.836091852683046532e-01,4.402481287439558716e-02,2.111222705580462527e-08,9.848475466025425895e-01,1.228111814700963006e-01,2.937135785728333531e-02
4.919710777933887780e-01,6.331838905084329339e-01,6.080913507765228645e-10,4.919710777933887780e-01,6.331838905084329339e-01,6.080913507765228645e-10,8.666292630144674103e-01,1.723215009424265143e-01,2.377689571235813453e-09,8.352311975084332207e-01,2.357422411803524742e-01,6.882114451691483115e-02
9.455055481370080450e-01,3.807608519311168060e-01,6.677457761680050732e-10,9.455055481370080450e-01,3.807608519311168060e-01,6.677457761680050732e-10,9.838897126598005194e-01,1.036243696159120931e-01,5.797711753044369557e-09,9.830076261971241181e-01,1.826750814272728729e-01,3.661579614261472465e-02
9.070831926760042352e-01,2.826939682091718364e-02,1.355635137561445649e-09,9.070831926760042352e-01,2.826939682091718364e-02,1.355635137561445649e-09,9.636115897888029025e-01,7.693538897532375444e-03,1.049663905042782199e-07,9.657414351781032913e-01,1.646771068909523919e-02,4.976041007191309672e-03
8.666518251647500337e-01,1.000000000000000000e+00,6.884396845536441346e-10,8.666518251647500337e-01,1.000000000000000000e+00,6.884396845536441346e-10,9.755941169398472113e-01,3.006602637580546022e-01,8.169055654920925562e-10,9.620613612036315043e-01,2.393138475634911666e-01,5.230793354009300247e-03
2.898142402371234883e-01,8.245220160859757508e-01,7.349880976797902040e-10,2.898142402371234883e-01,8.245220160859757508e-01,7.349880976797902040e-10,7.399911834248388276e-01,2.243943244638163803e-01,1.460438110468188395e-09,6.764144165382378615e-01,2.060416031751955979e-01,4.828812109765766997e-02
8.814682890353336964e-01,4.350784574363903978e-01,7.254420143059223748e-10,8.814682890353336964e-01,4.350784574363903978e-01,7.254420143059223748e-10,9.703442471847072426e-01,1.184069492875954588e-01,4.619309862936644247e-09,9.662521874172852465e-01,1.914725414052804442e-01,4.613131572262500757e-02
8.905088432614521876e-01,1.000000000000000000e+00,3.013797273517557134e-10,8.905088432614521876e-01,1.000000000000000000e+00,3.013797273517557134e-10,9.655352061876328884e-01,3.067924021465830986e-01,7.796506022977957374e-10,9.711389447378624418e-01,3.436960948601044397e-01,2.775984405095608190e-02
6.343598068547569024e-01,3.616662047776044719e-01,9.367419164980980847e-10,6.343598068547569024e-01,3.616662047776044719e-01,9.367419164980980847e-10,9.252995631787762632e-01,9.842774615978287789e-02,6.390684342542834679e-09,9.032560741475198496e-01,1.057227906530065903e-01,6.209117337716143353e-03
6.371221984238495395e-01,1.000000000000000000e+00,4.138003513406853577e-10,6.371221984238495395e-01,1.000000000000000000e+00,4.138003513406853577e-10,9.195687893239291588e-01,2.930692074644989931e-01,8.580674786474469520e-10,8.951802558728992887e-01,2.971828607024301627e-01,3.393628250749496089e-02
9.304379577601441520e-01,7.383634797545230999e-01,4.176382130003518498e-10,9.304379577601441520e-01,7.383634797545230999e-01,4.176382130003518498e-10,9.827676030938164997e-01,2.009462100657752048e-01,1.779204491499918294e-09,9.830399380821478461e-01,3.057369462994941611e-01,5.578943124818319665e-02
8.003544275065470615e-01,1.881246679791596377e-01,9.651691508698267626e-10,8.003544275065470615e-01,1.881246679791596377e-01,9.651691508698267626e-10,9.583216446920210796e-01,5.119827847236217699e-02,1.739445856247987892e-08,9.522798553672349176e-01,6.920681069343456726e-02,2.848219978051688608e-03
9.311913372789863974e-01,2.467031810163145822e-01,8.868439039095296948e-10,9.311913372789863974e-01,2.467031810163145822e-01,8.868439039095296948e-10,9.728289183665292938e-01,6.714046752810789997e-02,1.169808768795175680e-08,9.748772387815883844e-01,9.268788322077553543e-02,6.606810328103739777e-03
7.933228853306774075e-01,2.273025564886667696e-02,1.299507193755377323e-09,7.933228853306774075e-01,2.273025564886667696e-02,1.299507193755377323e-09,9.551156173606379918e-01,6.186057208550551842e-03,1.164425297979117112e-07,9.435246636077977422e-01,1.714937850053870408e-02,5.880313855699522384e-03
8.955313733870733373e-01,2.782897655716429219e-01,9.566428252587116843e-10,8.955313733870733373e-01,2.782897655716429219e-01,9.566428252587116843e-10,9.687813088606581635e-01,7.573678171394165881e-02,9.729567777549075397e-09,9.747030306609394401e-01,9.035246364436536060e-02,4.897818171083125928e-03
9.392273854799804145e-01,1.397848198900984440e-01,8.760553525500044115e-10,9.392273854799804145e-01,1.397848198900984440e-01,8.760553525500044115e-10,9.810443634031980054e-01,3.804255025042792976e-02,2.569612567962917126e-08,9.857072435462682636e-01,8.775654026433006571e-02,1.586952465744423391e-02
8.520864878004483778e-01,3.911079488671552751e-01,7.386419982081452909e-10,8.520864878004483778e-01,3.911079488671552751e-01,7.386419982081452909e-10,9.716667334589028648e-01,1.064403403017474409e-01,5.581070606615533934e-09,9.638955511643167995e-01,1.486590010611799351e-01,2.216259996301108218e-02
5.941795658497848187e-01,6.703616200730126984e-01,6.414925046210915331e-10,5.941795658497848187e-01,6.703616200730126984e-01,6.414925046210915331e-10,9.030176732256642858e-01,1.824394497030238649e-01,2.162109370736419851e-09,8.775632220427741492e-01,1.894124634039470734e-01,1.397858377062220422e-02
7.599230599952949694e-01,4.430321074918688873e-01,6.966791736684319085e-10,7.599230599952949694e-01,4.430321074918688873e-01,6.966791736684319085e-10,9.364405081553320853e-01,1.205715414954457304e-01,4.529955026744537152e-09,9.325393762882070448e-01,1.480987221342547622e-01,1.120667271163135539e-02
7.641922106020719863e-01,1.000000000000000000e+00,3.562647582119587630e-10,7.641922106020719863e-01,1.000000000000000000e+00,3.562647582119587630e-10,9.427323367931713660e-01,3.958611283163193106e-01,4.498356628292129025e-10,9.418256991327857985e-01,3.561046757802157625e-01,4.290137565120644147e-02
9.522859638065958032e-01,1.614983238719801817e-01,1.035114336360344976e-09,9.522859638065958032e-01,1.614983238719801817e-01,1.035114336360344976e-09,9.886186029735904990e-01,4.395189768166581079e-02,2.141026326520421147e-08,9.864446590874752507e-01,6.251249744680272002e-02,4.122872263337135600e-03
6.657506201398909473e-01,7.741599404124208106e-02,1.276373041532628059e-09,6.657506201398909473e-01,7.741599404124208106e-02,1.276373041532628059e-09,9.314711657916885379e-01,2.106882453914722675e-02,5.012829892663534304e-08,9.147922216004519269e-01,3.322519665989602522e-02,8.185846128842298036e-03
8.553511323821031409e-01,4.566305806943342649e-01,7.447152471044369202e-10,8.553511323821031409e-01,4.566305806943342649e-01,7.447152471044369202e-10,9.794012743958644407e-01,1.242723768260675654e-01,4.304070967730538157e-09,9.739769782983116464e-01,1.401911878886310525e-01,5.881454883906815298e-03
9.050741806257557309e-01,5.290347933612760817e-02,1.166948169472907179e-09,9.050741806257557309e-01,5.290347933612760817e-02,1.166948169472907179e-09,9.816054181861900707e-01,1.439772410659070564e-02,6.940842814147543911e-08,9.813792041727523729e-01,6.046837604232514762e-02,2.197012080896848171e-02
9.485190662123809124e-01,3.213769154570523812e-01,7.442200494595599502e-10,9.485190662123809124e-01,3.213769154570523812e-01,7.442200494595599502e-10,9.768765278724002021e-01,8.746298392926185605e-02,7.729113802099785547e-09,9.828801049943199919e-01,1.234787181272526957e-01,1.001086787760997049e-02
9.495235722375051646e-01,3.085355740330361640e-02,1.166515109383444751e-09,9.495235722375051646e-01,3.085355740330361640e-02,1.166515109383444751e-09,9.842904660762233915e-01,8.396820261616848996e-03,1.001134815102686110e-07,9.821436990296958935e-01,2.728335329314994506e-02,5.942200390834117586e-03
5.394339874805108570e-01,3.320910652945181091e-02,1.255072523731350063e-09,5.394339874805108570e-01,3.320910652945181091e-02,1.255072523731350063e-09,8.942010980643610996e-01,9.037884835504760364e-03,9.575668918757314187e-08,8.576409107406433030e-01,4.050112334966247257e-02,2.211478158036338584e-02
8.985448914624462047e-01,7.808198439866609331e-02,1.220013317256979042e-09,8.985448914624462047e-01,7.808198439866609331e-02,1.220013317256979042e-09,9.693022883020077085e-01,2.125007434623302216e-02,4.969404550061329927e-08,9.736798472301003704e-01,3.427726029661426477e-02,4.740942411216662010e-03
8.967870059184795961e-01,2.917527308203521352e-01,5.953530563269544310e-10,8.967870059184795961e-01,2.917527308203521352e-01,5.953530563269544310e-10,9.701438704764959731e-01,7.940073844684340798e-02,8.890295614813620705e-09,9.704433460811836554e-01,1.996371680468992660e-01,4.131707136385159157e-02
9.575596204384991816e-01,6.519730918099595485e-01,5.667034261945066795e-10,9.575596204384991816e-01,6.519730918099595485e-01,5.667034261945066795e-10,9.874163427243218827e-01,1.774349970662596476e-01,2.274706615686378976e-09,9.927552554039091870e-01,1.982107233177595462e-01,9.520974141576097824e-03
9.779008674472662310e-01,4.037551996412824251e-01,4.960215849879968215e-10,9.779008674472662310e-01,4.037551996412824251e-01,4.960215849879968215e-10,9.815252675029054741e-01,1.098822996896321458e-01,5.227015573820084598e-09,9.900003727447084234e-01,2.391596270659083201e-01,4.272203447337029336e-02
5.816232405357316670e-01,1.002824098794093677e-01,1.352521201375570928e-09,5.816232405357316670e-01,1.002824098794093677e-01,1.352521201375570928e-09,8.948423035306377615e-01,2.729193785184162377e-02,3.827763618242741498e-08,8.655194290767047605e-01,3.949860395958102594e-02,1.275373669442947042e-02
7.938251383432395336e-01,4.469861544616270943e-01,5.432233436249666280e-10,7.938251383432395336e-01,4.469861544616270943e-01,5.432233436249666280e-10,9.576403638841021193e-01,1.216476385327194820e-01,4.424014017870507500e-09,9.423591226036854840e-01,2.091268779864103866e-01,3.726559457387430829e-02
2.528986438138060566e-01,1.526613349588752944e-01,1.536947287528455339e-09,2.528986438138060566e-01,1.526613349588752944e-01,1.536947287528455339e-09,7.058069170039676932e-01,4.154690409900368975e-02,2.295994660577329515e-08,6.390444881421107892e-01,6.531423073146833125e-02,4.719328160870372990e-02
8.591180299763181427e-01,1.334147359014615508e-01,9.017022636384922034e-10,8.591180299763181427e-01,1.334147359014615508e-01,9.017022636384922034e-10,9.521901174207513252e-01,3.630892681100372776e-02,2.690200522201147789e-08,9.555108345050983276e-01,1.312229872047707691e-01,3.921310948887735126e-02
6.441537405997195265e-01,1.000000000000000000e+00,1.877326302621239076e-10,6.441537405997195265e-01,1.000000000000000000e+00,1.877326302621239076e-10,9.207309742315552548e-01,5.403949126819124205e-01,2.079523902424583859e-10,9.039290000447856022e-01,4.958991755713844651e-01,7.816020394814889027e-02
8.922667288054205725e-01,2.587023007404689601e-01,7.970100352639189765e-10,8.922667288054205725e-01,2.587023007404689601e-01,7.970100352639189765e-10,9.787600689295875567e-01,7.040603753367742634e-02,1.074216418036347729e-08,9.725077763114677865e-01,1.549886191761180310e-01,3.875360255846087981e-02
2.770067884167901617e-01,2.746327491881540572e-01,1.281089545916867162e-09,2.770067884167901617e-01,2.746327491881540572e-01,1.281089545916867162e-09,7.261251152166073863e-01,7.474152178768575516e-02,9.845244643723301446e-09,6.670712298972653054e-01,1.129620552673039069e-01,6.919083864038720610e-02
8.171799034273793394e-01,5.286413506563255593e-01,8.616097836367904884e-10,8.171799034273793394e-01,5.286413506563255593e-01,8.616097836367904884e-10,9.562778022682643098e-01,1.438701653198745933e-01,3.330082456608628910e-09,9.507144946220075221e-01,1.403267827894162934e-01,6.432104932374247373e-03
8.897554637426098312e-01,1.000000000000000000e+00,3.552463034602360351e-10,8.897554637426098312e-01,1.000000000000000000e+00,3.552463034602360351e-10,9.790405963210836449e-01,2.795465184394372304e-01,9.424906546885770886e-10,9.691772127390085867e-01,3.185648898026182119e-01,3.495453744477747954e-02
6.318485417919463831e-01,1.274569586317113867e-01,1.354937432107900017e-09,6.318485417919463831e-01,1.274569586317113867e-01,1.354937432107900017e-09,9.031378992505910697e-01,3.468751297405402861e-02,2.881412417786572779e-08,8.783335571851371704e-01,6.170799682032388628e-02,2.668898951959573079e-02
3.217073065348195482e-01,6.908612835218916337e-02,1.340741116434478801e-09,3.217073065348195482e-01,6.908612835218916337e-02,1.340741116434478801e-09,7.580250871638681831e-01,1.880184494648290058e-02,5.572145126534770319e-08,7.043172603753746763e-01,4.216801977234285043e-02,2.522433460134599140e-02
6.986481924627113704e-01,9.603776955402640869e-01,6.493813186198093111e-10,6.986481924627113704e-01,9.603776955402640869e-01,6.493813186198093111e-10,9.279846110688092509e-01,2.613675560100544581e-01,1.084086304181954881e-09,9.166786018937749247e-01,2.271569521346212817e-01,1.510732268963820533e-02
9.419897770490731626e-01,2.481842585010297572e-02,1.324088819989248142e-09,9.419897770490731626e-01,2.481842585010297572e-02,1.324088819989248142e-09,9.895403358313629161e-01,6.754354394714505612e-03,1.119102884486231920e-07,9.866346558800571653e-01,1.606849633710936281e-02,4.215574009132052463e-03
9.015584095378189611e-01,4.411422337819958517e-01,6.535132714472992427e-10,9.015584095378189611e-01,4.411422337819958517e-01,6.535132714472992427e-10,9.803230072536368578e-01,1.200572108576029862e-01,4.555750122381066511e-09,9.783103036426583632e-01,1.599530027858343528e-01,1.554509159668123787e-02
9.512814577814735495e-01,1.000000000000000000e+00,5.218068038701867941e-10,9.512814577814735495e-01,1.000000000000000000e+00,5.218068038701867941e-10,9.753135895483510120e-01,3.482450155380455992e-01,5.988322991600023253e-10,9.783151279258156530e-01,2.876483767864034813e-01,3.370580106422756649e-03
8.392790359801129974e-01,6.304949740694111571e-02,9.809884663884671476e-10,8.392790359801129974e-01,6.304949740694111571e-02,9.809884663884671476e-10,9.603654871157778494e-01,1.715897101883867570e-02,6.015897176697111871e-08,9.584673086762106609e-01,6.685062311985555394e-02,1.849808946951991134e-02
8.106506142640718116e-01,8.665221920131493949e-02,1.368229457656812612e-09,8.106506142640718116e-01,8.665221920131493949e-02,1.368229457656812612e-09,9.628501582975996786e-01,2.358247058492381545e-02,4.426540722875892957e-08,9.587187538952086641e-01,6.623949487886515719e-02,3.070544968436961578e-02
8.227046865655628372e-01,1.463617544059885311e-01,1.082838707471643873e-09,8.227046865655628372e-01,1.463617544059885311e-01,1.082838707471643873e-09,9.594036789163630230e-01,3.983246822586501701e-02,2.434902380460380224e-08,9.570231040207618500e-01,5.871925758395370176e-02,7.053724730548723877e-03
5.384294814553866049e-01,6.980502146131836172e-01,7.545377859764131138e-10,5.384294814553866049e-01,6.980502146131836172e-01,7.545377859764131138e-10,8.816575161303251695e-01,1.899749227964995235e-01,2.003817688552351274e-09,8.527930890439768818e-01,1.840023880098256570e-01,2.603053361037812111e-02
8.686608372149985380e-01,2.756292202656275281e-01,9.839337264599626983e-10,8.686608372149985380e-01,2.756292202656275281e-01,9.839337264599626983e-10,9.655752815292752977e-01,7.501271218638345950e-02,9.880147200122998846e-09,9.614587936716070260e-01,8.697961939132242692e-02,3.877099429152802007e-03
7.905604937615846595e-01,3.111990275266640071e-01,7.994921964314064303e-10,7.905604937615846595e-01,3.111990275266640071e-01,7.994921964314064303e-10,9.399671382198535596e-01,8.469306360930550781e-02,8.154904026818517364e-09,9.361092133051438502e-01,1.091237983838764525e-01,5.310577196981333507e-03
8.257182046409357046e-01,1.951123432073338937e-01,1.047117701558202192e-09,8.257182046409357046e-01,1.951123432073338937e-01,1.047117701558202192e-09,9.769967538973272081e-01,5.309997986032755080e-02,1.652844505932083783e-08,9.660090954210441838e-01,6.508252034889383530e-02,2.050768490331867679e-03
6.147719393648339858e-01,2.019036402530543783e-01,1.041713355208200604e-09,6.147719393648339858e-01,2.019036402530543783e-01,1.041713355208200604e-09,9.087885224221537994e-01,5.494823676927181044e-02,1.570989205537267958e-08,8.908294420502492761e-01,7.746794897724534890e-02,1.383706406495629690e-02
9.457566746432881644e-01,6.517370146656689123e-01,7.430957541292297190e-10,9.457566746432881644e-01,6.517370146656689123e-01,7.430957541292297190e-10,9.724281649501064217e-01,1.773707484831036629e-01,2.279721809322288091e-09,9.791172471998650373e-01,1.687336730112456440e-01,2.391728892553919312e-03
9.339537288480791455e-01,1.145970080373934774e-01,1.577504563131717408e-09,9.339537288480791455e-01,1.145970080373934774e-01,1.577504563131717408e-09,9.708251512844149334e-01,3.118766716041704995e-02,3.215022141564275413e-08,9.815914678618208322e-01,9.710266955010761480e-02,4.867375228511591767e-02
8.437993130931722430e-01,3.195877030002094998e-01,7.487285210533620690e-10,8.437993130931722430e-01,3.195877030002094998e-01,7.487285210533620690e-10,9.714663567506912623e-01,8.697604833173666616e-02,7.811328711056751350e-09,9.618804700586548462e-01,1.167537583579778687e-01,6.067987752436355790e-03
9.414875240365110365e-01,2.543231359944788661e-01,8.897456033967627952e-10,9.414875240365110365e-01,2.543231359944788661e-01,8.897456033967627952e-10,9.749128361319281399e-01,6.921424435445230894e-02,1.111890417376721864e-08,9.775724550725819473e-01,1.118150440946957952e-01,1.999172648727849319e-02
9.397296384925426516e-01,2.535841670562875572e-01,8.282796335783716084e-10,9.397296384925426516e-01,2.535841670562875572e-01,8.282796335783716084e-10,9.809241373782713325e-01,6.901313336838993395e-02,1.123769340846936430e-08,9.858314796413053527e-01,9.114225247713063360e-02,5.307963679823099251e-04
8.131618793268824419e-01,1.108019895445517128e-01,1.275147942480613753e-09,8.131618793268824419e-01,1.108019895445517128e-01,1.275147942480613753e-09,9.544343365527191425e-01,3.015484985000563278e-02,3.375852719718495837e-08,9.444371261326884870e-01,8.436706586027384325e-02,3.595565659617548648e-02
4.151263668713793265e-01,1.230978692864424934e-01,1.467486786061850423e-09,4.151263668713793265e-01,1.230978692864424934e-01,1.467486786061850423e-09,8.215445036668940215e-01,3.350118333115090913e-02,2.963615823002919630e-08,7.772180308959939499e-01,1.067342656429290521e-01,6.917906804410328681e-02
9.075854456885663613e-01,3.418735102800171677e-01,8.441012276252007644e-10,9.075854456885663613e-01,3.418735102800171677e-01,8.441012276252007644e-10,9.749929868152127366e-01,9.304114856207641726e-02,6.828426127019691921e-09,9.780874164347574951e-01,2.106525303639504298e-01,6.478594876466080288e-02
9.495235722375051646e-01,1.000000000000000000e+00,5.977346069473165473e-10,9.495235722375051646e-01,1.000000000000000000e+00,5.977346069473165473e-10,9.824069250190360370e-01,3.171014610713154269e-01,7.316052765442574501e-10,9.845649159027987096e-01,2.622970540582598709e-01,3.440466448596578818e-03
9.003027770064145896e-01,9.404208367176750683e-01,6.067475559385884664e-10,9.003027770064145896e-01,9.404208367176750683e-01,6.067475559385884664e-10,9.785196168797337668e-01,2.559362809603319966e-01,1.130499141665750126e-09,9.774383688820695859e-01,2.292598863438740642e-01,6.691343739343884496e-03
7.958341503934880379e-01,3.859354057068295485e-02,1.552579202148383661e-09,7.958341503934880379e-01,3.859354057068295485e-02,1.552579202148383661e-09,9.510279325131247852e-01,1.050326285541205822e-02,8.683448407194592369e-08,9.456851471001090914e-01,4.348675500127315713e-02,2.695403631429748106e-02
4.003099030007955528e-01,6.373389914332039385e-01,6.542310863994697571e-10,4.003099030007955528e-01,6.373389914332039385e-01,6.542310863994697571e-10,8.256722638560493044e-01,1.734523149739535253e-01,2.370411127863765696e-09,7.775891383060371531e-01,1.915998923038008117e-01,3.170888876596168054e-02
8.874953251860793202e-01,1.000000000000000000e+00,2.446591230747057856e-10,8.874953251860793202e-01,1.000000000000000000e+00,2.446591230747057856e-10,9.769166032140425004e-01,2.827707969482225470e-01,8.998207965878451773e-10,9.736689387983652466e-01,4.969830225106076083e-01,8.495417772523090882e-02
5.492279212254732590e-01,1.000000000000000000e+00,1.356240338221815345e-10,5.492279212254732590e-01,1.000000000000000000e+00,1.356240338221815345e-10,8.969262212960366076e-01,5.155532519760915866e-01,2.350487056065762485e-10,8.576834836876443546e-01,5.526823961368938498e-01,7.433249891581707181e-02
9.462589276558502904e-01,3.495098720495768974e-01,8.793822213738555749e-10,9.462589276558502904e-01,3.495098720495768974e-01,8.793822213738555749e-10,9.782390894882380117e-01,9.511939050978808485e-02,6.761874850282742982e-09,9.810508571357132723e-01,1.050325723448541498e-01,3.716774964634797550e-04
9.329492228229547823e-01,1.678478636886936992e-01,9.450733430821216096e-10,9.329492228229547823e-01,1.678478636886936992e-01,9.450733430821216096e-10,9.794012743958644407e-01,4.567993000831137296e-02,2.033241754496412073e-08,9.814248026698145777e-01,6.871653224986645769e-02,3.773481952579591132e-03
9.342048553543592648e-01,9.010622381429041206e-02,1.139625574278641801e-09,9.342048553543592648e-01,9.010622381429041206e-02,1.139625574278641801e-09,9.858133290586302833e-01,2.452248069587604704e-02,4.251548699527662691e-08,9.875714993452883173e-01,7.694470441950806983e-02,2.602540126117317346e-02
7.521381383005809607e-01,3.812873943598900639e-01,8.736592663789269283e-10,7.521381383005809607e-01,3.812873943598900639e-01,8.736592663789269283e-10,9.458181380996272258e-01,1.037676685579670133e-01,5.847231496680225117e-09,9.298166944916325116e-01,1.178507189719801701e-01,9.377396238413189880e-03
9.141147348518740001e-01,8.119310796133283326e-02,1.095788179797630631e-09,9.141147348518740001e-01,8.119310796133283326e-02,1.095788179797630631e-09,9.794012743958644407e-01,2.209676910580057191e-02,4.787104621614185111e-08,9.820001752534166517e-01,3.625073954899182826e-02,1.195944657943728796e-03
8.940246143493869591e-01,1.122898421200203556e-01,1.213837471628948911e-09,8.940246143493869591e-01,1.122898421200203556e-01,1.213837471628948911e-09,9.720674868753257369e-01,3.055977011539636259e-02,3.293583077417524616e-08,9.742872466743945914e-01,1.166456431821006196e-01,4.659208309159418304e-02
9.771474879284240966e-01,3.220518007178171382e-01,8.919595481682726920e-10,9.771474879284240966e-01,3.220518007178171382e-01,8.919595481682726920e-10,9.745120827155053789e-01,8.764665449138801800e-02,7.718029825757919145e-09,9.841138717445699902e-01,1.027317078184986077e-01,3.672529396337679587e-03
7.335547768357820742e-01,9.266092697485650564e-01,3.989527710988921625e-10,7.335547768357820742e-01,9.266092697485650564e-01,3.989527710988921625e-10,9.460185148078388284e-01,2.521774519911161860e-01,1.160016416654396945e-09,9.283029460447528303e-01,2.856407271914639945e-01,3.030887327913777199e-02
8.852351866295506966e-01,3.655065023300245741e-01,6.896983302873297799e-10,8.852351866295506966e-01,3.655065023300245741e-01,6.896983302873297799e-10,9.881777742155253286e-01,9.947288620238120549e-02,6.262493329481773516e-09,9.779042068465375603e-01,1.392139098534075081e-01,1.214293488712233672e-02
