4.987375415282389868e-02,1.167968493318792389e+04,4.139283577188796003e-10,4.987375415282389868e-02,1.167968493318792389e+04,4.139283577188796003e-10,3.324252491694352218e-01,1.167968493318792389e+04,3.578579754356837406e-09,2.314044360439790060e-01,2.333415648185339523e+04,9.027130564126950585e-02
2.463787375415280034e-02,3.627649730245675983e+03,6.220888717675678206e-10,2.463787375415280034e-02,3.627649730245675983e+03,6.220888717675678206e-10,2.893820598006643929e-01,3.627649730245675983e+03,3.683560033233103227e-08,1.937928777813165138e-01,1.684518967548163346e+04,1.847305723744482875e-01
2.706976744186040049e-02,4.432333282576983947e+03,5.781409775637092362e-10,2.706976744186040049e-02,4.432333282576983947e+03,5.781409775637092362e-10,2.873754152823920216e-01,4.432333282576983947e+03,2.478196413993547592e-08,1.935970680551039880e-01,1.648956893588249659e+04,1.275869974481746993e-01
4.182059800664449795e-02,2.840010582730488386e+04,1.814192508909641982e-10,4.182059800664449795e-02,2.840010582730488386e+04,1.814192508909641982e-10,3.226046511627906899e-01,2.840010582730488386e+04,5.936371000463568924e-10,2.223723700736500997e-01,5.357696862103766762e+04,4.485432769454800184e-01
4.263122923588039820e-02,3.321200000000000000e+04,1.056114387341982487e-10,4.263122923588039820e-02,3.321200000000000000e+04,1.056114387341982487e-10,3.204252491694352112e-01,5.621171911111307418e+04,1.541652413931107959e-10,2.225368036219673995e-01,6.609806079877186858e+04,3.945130561913737233e-01
5.008637873754150094e-02,3.255639977747272133e+04,1.919515694136206676e-10,5.008637873754150094e-02,3.255639977747272133e+04,1.919515694136206676e-10,3.314285714285714057e-01,3.255639977747271769e+04,4.578829720323245733e-10,2.311496870014916050e-01,4.700410520518393605e+04,3.139921620609478214e-01
2.454485049833880078e-02,8.352742955163381339e+03,4.858870306025957705e-10,2.454485049833880078e-02,8.352742955163381339e+03,4.858870306025957705e-10,2.892890365448504975e-01,8.352742955163381339e+03,6.988495249520581984e-09,1.925142085477934972e-01,2.068529010628403921e+04,1.437896186041029978e-01
1.508305647840530242e-02,3.224971277183584789e+03,9.166022871374763340e-10,1.508305647840530242e-02,3.224971277183584789e+03,9.166022871374763340e-10,2.458604651162789867e-01,3.224971277183584789e+03,4.641870914753803526e-08,1.578234248135743090e-01,1.605144971172137593e+04,2.927485364200684836e-01
1.654485049833880062e-02,3.321200000000000000e+04,2.250543625588031927e-10,1.654485049833880062e-02,3.321200000000000000e+04,2.250543625588031927e-10,2.543255813953488320e-01,3.573607178323974949e+04,3.806829747357729626e-10,1.649709218321857018e-01,4.561973332503299753e+04,5.640680962539761367e-01
4.947508305647840138e-02,5.452339320197320376e+03,4.728335856314127645e-10,4.947508305647840138e-02,5.452339320197320376e+03,4.728335856314127645e-10,3.321196013289036131e-01,5.452339320197320376e+03,1.638428956601927419e-08,2.314173856139601915e-01,1.805349983635795070e+04,8.904640810151999430e-02
4.730897009966770345e-02,3.321200000000000000e+04,2.887054609131831693e-10,4.730897009966770345e-02,3.321200000000000000e+04,2.887054609131831693e-10,3.278006644518272061e-01,3.786389939072149718e+04,3.420302638105706809e-10,2.286740703045085921e-01,3.978214031733773299e+04,7.507541562635940136e-02
4.299003322259130344e-02,3.634490102365376060e+03,5.564216522843918549e-10,4.299003322259130344e-02,3.634490102365376060e+03,5.564216522843918549e-10,3.216212624584717239e-01,3.634490102365376060e+03,3.684747345041771153e-08,2.211170817598983873e-01,1.551320118158993137e+04,9.287445748531410195e-02
4.532890365448499770e-02,3.268792239075152793e+03,4.900741001220110101e-10,4.532890365448499770e-02,3.268792239075152793e+03,4.900741001220110101e-10,3.241063122923588113e-01,3.268792239075152793e+03,4.544531550592485049e-08,2.245960381924758942e-01,1.651207507226095549e+04,1.069864037918751010e-01
5.036544850498329839e-02,1.730247024853912080e+04,3.443524743840730110e-10,5.036544850498329839e-02,1.730247024853912080e+04,3.443524743840730110e-10,3.318803986710963105e-01,1.730247024853912080e+04,1.632620979735143505e-09,2.330838491156196901e-01,2.803119661480408831e+04,8.454161455144500181e-02
4.041196013289029970e-02,2.132119814007844252e+04,3.480631891281586437e-10,4.041196013289029970e-02,2.132119814007844252e+04,3.480631891281586437e-10,3.157740863787374952e-01,2.132119814007844252e+04,1.075656354186394023e-09,2.199272284546338885e-01,3.026331759583170424e+04,1.060812070626382941e-01
4.964784053156139770e-02,5.796545918663848170e+03,5.041204213876700498e-10,4.964784053156139770e-02,5.796545918663848170e+03,5.041204213876700498e-10,3.311893687707641032e-01,5.796545918663848170e+03,1.443686879893669410e-08,2.313422811672027901e-01,1.945251842732128353e+04,1.385918953817386057e-01
4.596677740863779754e-02,4.348560398949033697e+03,6.019589453877902455e-10,4.596677740863779754e-02,4.348560398949033697e+03,6.019589453877902455e-10,3.226976744186046964e-01,4.348560398949033697e+03,2.561435517784794868e-08,2.253489072774514934e-01,1.738576590275115086e+04,1.460840073337512923e-01
3.993355481727570155e-02,1.745047425826933613e+04,3.535141216864932654e-10,3.993355481727570155e-02,1.745047425826933613e+04,3.535141216864932654e-10,3.179136212624584790e-01,1.745047425826933613e+04,1.605178189787044249e-09,2.193406173046857921e-01,2.798240801163591823e+04,9.750306955826769373e-02
4.883720930232549745e-02,2.084392474580500857e+04,2.474900616805010102e-10,4.883720930232549745e-02,2.084392474580500857e+04,2.474900616805010102e-10,3.328770764119601266e-01,2.084392474580500857e+04,1.090616661984555093e-09,2.321156519976224908e-01,4.944453616581806273e+04,4.570617781661830969e-01
4.671096345514950260e-02,2.973662930801030143e+03,6.272820606720051528e-10,4.671096345514950260e-02,2.973662930801030143e+03,6.272820606720051528e-10,3.320664451827242125e-01,2.973662930801030143e+03,5.492058234861190585e-08,2.286623273672558077e-01,1.470157298882167197e+04,1.062205793102846962e-01
4.918272425249169827e-02,7.471632812246751200e+03,3.678593065751224046e-10,4.918272425249169827e-02,7.471632812246751200e+03,3.678593065751224046e-10,3.313355481727575103e-01,7.471632812246751200e+03,8.632051723821821340e-09,2.312283173606665965e-01,2.612473153963137884e+04,2.067009344048537089e-01
2.605980066445180016e-02,2.194786120521366320e+04,2.810870802381472402e-10,2.605980066445180016e-02,2.194786120521366320e+04,2.810870802381472402e-10,2.925448504983388931e-01,2.194786120521366320e+04,1.004754271695618581e-09,1.965238994837189002e-01,3.796007516684685106e+04,3.935128348090356498e-01
5.005980066445180066e-02,1.419648914721531764e+04,3.053738846054756266e-10,5.005980066445180066e-02,1.419648914721531764e+04,3.053738846054756266e-10,3.314285714285714057e-01,1.419648914721531764e+04,2.397130597773031845e-09,2.308015366846470073e-01,3.239855761260223881e+04,2.410065010006912090e-01
4.802657807308970128e-02,3.372229875066947443e+03,5.854307996941995584e-10,4.802657807308970128e-02,3.372229875066947443e+03,5.854307996941995584e-10,3.247043189368770122e-01,3.372229875066947443e+03,4.277117299903473171e-08,2.267965391566670041e-01,1.497977706534345998e+04,9.117849721024849641e-02
4.588704318936869669e-02,3.321200000000000000e+04,3.137988908184965704e-10,4.588704318936869669e-02,3.321200000000000000e+04,3.137988908184965704e-10,3.286777408637874265e-01,3.642883706021536636e+04,3.693201767715291632e-10,2.259429237209112928e-01,3.833438484705401788e+04,9.238486038914479892e-02
1.536212624584709988e-02,2.782344613038786338e+04,3.327499107266643914e-10,1.536212624584709988e-02,2.782344613038786338e+04,3.327499107266643914e-10,2.505514950166112809e-01,2.782344613038786338e+04,6.313183256289220989e-10,1.596853857381757003e-01,3.484740397045106511e+04,2.962800370986199971e-01
4.667109634551489666e-02,1.586446672938832126e+04,3.288634621043893506e-10,4.667109634551489666e-02,1.586446672938832126e+04,3.288634621043893506e-10,3.269368770764118914e-01,1.586446672938832126e+04,1.917373798791334379e-09,2.269150112303907896e-01,3.332054455006244825e+04,2.860666254422242205e-01
4.714950166112950175e-02,3.321200000000000000e+04,1.562171289073171991e-10,4.714950166112950175e-02,3.321200000000000000e+04,1.562171289073171991e-10,3.253421926910298745e-01,3.712075075796060264e+04,3.541527521107940174e-10,2.280485241729494073e-01,4.927380017270517419e+04,1.990697155269166019e-01
3.359468438538199681e-02,1.361013334056124950e+04,4.148889221385705236e-10,3.359468438538199681e-02,1.361013334056124950e+04,4.148889221385705236e-10,3.119999999999999996e-01,1.361013334056124950e+04,2.638544527782653019e-09,2.123026814096549975e-01,2.433384267455467489e+04,9.701765002078770184e-02
3.374086378737539693e-02,3.321200000000000000e+04,2.019863687206969437e-10,3.374086378737539693e-02,3.321200000000000000e+04,2.019863687206969437e-10,3.100996677740863738e-01,3.557230782080811332e+04,3.860782182013253874e-10,2.104294464737828940e-01,4.439914380375217297e+04,2.283178383558343016e-01
4.926245847176079912e-02,2.517770161022949833e+04,2.035488579192015511e-10,4.926245847176079912e-02,2.517770161022949833e+04,2.035488579192015511e-10,3.310564784053156018e-01,2.517770161022949833e+04,7.610960694280112823e-10,2.308090316219786886e-01,4.529562474281018513e+04,3.318020037148506907e-01
4.237873754152819694e-02,8.281043623461069728e+03,4.264623582308565681e-10,4.237873754152819694e-02,8.281043623461069728e+03,4.264623582308565681e-10,3.229501661129567935e-01,8.281043623461069728e+03,7.118455448488764225e-09,2.236740442296827891e-01,2.050691346823289132e+04,8.110233903978329717e-02
4.930232558139530097e-02,1.007986456989467661e+04,3.945741967497297591e-10,4.930232558139530097e-02,1.007986456989467661e+04,3.945741967497297591e-10,3.277607973421927112e-01,1.007986456989467661e+04,4.799320797129408830e-09,2.289156441062046021e-01,2.296776491875204738e+04,9.890089932585309496e-02
4.200664451827239992e-02,3.202134687447258784e+03,5.625797139312810017e-10,4.200664451827239992e-02,3.202134687447258784e+03,5.625797139312810017e-10,3.218870431893687267e-01,3.202134687447258784e+03,4.744339552209803285e-08,2.216432245014109959e-01,1.505121686949250943e+04,9.546062250464419641e-02
4.741528239202649764e-02,1.104982107746908878e+04,4.229910784267121501e-10,4.741528239202649764e-02,1.104982107746908878e+04,4.229910784267121501e-10,3.264186046511627914e-01,1.104982107746908878e+04,3.997887246424400223e-09,2.288752354780488885e-01,2.272300946111747908e+04,9.080807805451379666e-02
4.972757475083049855e-02,6.796630196393221013e+03,3.901819084231527531e-10,4.972757475083049855e-02,6.796630196393221013e+03,3.901819084231527531e-10,3.304850498338869902e-01,6.796630196393221013e+03,1.049827117669594436e-08,2.314277292709507050e-01,2.245095281601499664e+04,1.427638809357341110e-01
4.511627906976740238e-02,1.451422638119937983e+04,3.342375047605934854e-10,4.511627906976740238e-02,1.451422638119937983e+04,3.342375047605934854e-10,3.273754152823920016e-01,1.451422638119937983e+04,2.308930583999359022e-09,2.263683751855856963e-01,2.883362161521936287e+04,1.725643299815732001e-01
3.146843853820589787e-02,2.308950982711009419e+04,2.946855229981357671e-10,3.146843853820589787e-02,2.308950982711009419e+04,2.946855229981357671e-10,3.046112956810630990e-01,2.308950982711009419e+04,9.169861954699715173e-10,2.063430688319355943e-01,3.310464530049193127e+04,1.338094532814859960e-01
4.023920265780730338e-02,1.610870632473829028e+04,3.171533923312402675e-10,4.023920265780730338e-02,1.610870632473829028e+04,3.171533923312402675e-10,3.156943521594683943e-01,1.610870632473829028e+04,1.880995216454589562e-09,2.190951206080483105e-01,2.877490354736220979e+04,1.206832486419223971e-01
4.046511627906970027e-02,3.321200000000000000e+04,1.785621938115357525e-10,4.046511627906970027e-02,3.321200000000000000e+04,1.785621938115357525e-10,3.177807308970099776e-01,4.717073133127065375e+04,2.198768646193672196e-10,2.212491394067278017e-01,5.057423797513455793e+04,2.707714541871977798e-01
5.041860465116269896e-02,7.463405499451944706e+03,4.549387876876269059e-10,5.041860465116269896e-02,7.463405499451944706e+03,4.549387876876269059e-10,3.329966777408637779e-01,7.463405499451944706e+03,8.753389697735893350e-09,2.315987772696884994e-01,1.980533944753933611e+04,8.713837208156330338e-02
3.525581395348829916e-02,4.881416843841357149e+03,5.531612235921195291e-10,3.525581395348829916e-02,4.881416843841357149e+03,5.531612235921195291e-10,3.140465116279069768e-01,4.881416843841357149e+03,2.044521824759584887e-08,2.149785606455854037e-01,1.673598660859507436e+04,1.063783207194664016e-01
4.528903654485050279e-02,1.652628637530385458e+04,3.367100758540263887e-10,4.528903654485050279e-02,1.652628637530385458e+04,3.367100758540263887e-10,3.299401993355481899e-01,1.652628637530385458e+04,1.789032182447878654e-09,2.287068232373697108e-01,2.794618215502738531e+04,9.546602576955050268e-02
4.792026578073090015e-02,4.128689903276064797e+03,5.086116291036300583e-10,4.792026578073090015e-02,4.128689903276064797e+03,5.086116291036300583e-10,3.306710963455148922e-01,4.128689903276064797e+03,2.829463970025459184e-08,2.304238143384194915e-01,1.959111247313734930e+04,1.716528574591708878e-01
5.021926910299000235e-02,1.237293536831560778e+04,3.365084685424922691e-10,5.021926910299000235e-02,1.237293536831560778e+04,3.365084685424922691e-10,3.291029900332225755e-01,1.237293536831560778e+04,3.183452541398572522e-09,2.307719573697052939e-01,2.619469037771789590e+04,1.150205925803464008e-01
5.027242524916940292e-02,3.451583923907285680e+03,5.084353195406253410e-10,5.027242524916940292e-02,3.451583923907285680e+03,5.084353195406253410e-10,3.315614617940199071e-01,3.451583923907285680e+03,4.079543271529952563e-08,2.306011435483673877e-01,1.611327255450793200e+04,9.575368216901379570e-02
2.857142857142849768e-02,3.523917803495201952e+03,5.444892515570607113e-10,2.857142857142849768e-02,3.523917803495201952e+03,5.444892515570607113e-10,3.016877076411960124e-01,3.523917803495201952e+03,3.902167390168006063e-08,2.017219681254286134e-01,1.749851458629006811e+04,1.723378891388445966e-01
4.757475083056469933e-02,4.901867984420791799e+03,5.302157742193944666e-10,4.757475083056469933e-02,4.901867984420791799e+03,5.302157742193944666e-10,3.265913621262457878e-01,4.901867984420791799e+03,2.026842284751708160e-08,2.286379018874112046e-01,1.684624444811420108e+04,9.006520309093400678e-02
4.748172757475079692e-02,1.146323996837069353e+04,2.759010028727240350e-10,4.748172757475079692e-02,1.146323996837069353e+04,2.759010028727240350e-10,3.268704318936876962e-01,1.146323996837069353e+04,3.656198617401919895e-09,2.278871758537170111e-01,3.417620960925343388e+04,2.632690842176761969e-01
5.069767441860460050e-02,2.252483742252573575e+04,2.642370239196650440e-10,5.069767441860460050e-02,2.252483742252573575e+04,2.642370239196650440e-10,3.325980066445182737e-01,2.252483742252573575e+04,9.628273420811773360e-10,2.330625582865644974e-01,3.402671607241853781e+04,1.127007326375233931e-01
5.177408637873749664e-02,1.490259642386107589e+04,2.354606835486087686e-10,5.177408637873749664e-02,1.490259642386107589e+04,2.354606835486087686e-10,3.306445182724251919e-01,1.490259642386107589e+04,2.164785949963022833e-09,2.324235465770438935e-01,3.831822230870596832e+04,2.699221956971238900e-01
3.080398671096340468e-02,5.583595606102991951e+03,5.841630386108871364e-10,3.080398671096340468e-02,5.583595606102991951e+03,5.841630386108871364e-10,3.019003322259136146e-01,5.583595606102991951e+03,1.562051788713299206e-08,2.035494381461941116e-01,1.739344905777202803e+04,1.280092695699169003e-01
4.203322259136210021e-02,1.623012665693197414e+04,2.546776967087694567e-10,4.203322259136210021e-02,1.623012665693197414e+04,2.546776967087694567e-10,3.227242524916942856e-01,1.623012665693197414e+04,1.837863989557414625e-09,2.213728702098891055e-01,3.517074537598471943e+04,2.440835792336002730e-01
1.340863787375409961e-02,7.192040455579764966e+03,6.592474978984072425e-10,1.340863787375409961e-02,7.192040455579764966e+03,6.592474978984072425e-10,2.392159468438538328e-01,7.192040455579764966e+03,9.384304435015143564e-09,1.510172046273330071e-01,2.009896527785476064e+04,2.910954958656424285e-01
4.548837209302319939e-02,6.601018530695366280e+03,4.006234055651452812e-10,4.548837209302319939e-02,6.601018530695366280e+03,4.006234055651452812e-10,3.209169435215947219e-01,6.601018530695366280e+03,1.098921481321536898e-08,2.244234893994855873e-01,2.700630133673310775e+04,2.533059095208639033e-01
3.411295681063120089e-02,3.321200000000000000e+04,1.099485613062156408e-10,3.411295681063120089e-02,3.321200000000000000e+04,1.099485613062156408e-10,3.104850498338869724e-01,6.347905623414488946e+04,1.214001517444156399e-10,2.124587706450916935e-01,6.522491022126529424e+04,4.377373436863348788e-01
4.724252491694350131e-02,1.044833189314139599e+04,3.580005883537338707e-10,4.724252491694350131e-02,1.044833189314139599e+04,3.580005883537338707e-10,3.297275747508304766e-01,1.044833189314139599e+04,4.410140496315410389e-09,2.283660329426873969e-01,2.949697504173942434e+04,2.511299443208331872e-01
1.468438538205980165e-02,1.093752191979162671e+04,5.550814301572810223e-10,1.468438538205980165e-02,1.093752191979162671e+04,5.550814301572810223e-10,2.459534883720929932e-01,1.093752191979162671e+04,4.044982183642217289e-09,1.575181770376969104e-01,2.509252841201587216e+04,3.952634972998116947e-01
4.326910299003319804e-02,1.873758322564010814e+04,3.843007570438942853e-10,4.326910299003319804e-02,1.873758322564010814e+04,3.843007570438942853e-10,3.222724252491693808e-01,1.873758322564010814e+04,1.392497168151457616e-09,2.233109493288950864e-01,2.796039270302905061e+04,9.807359328060930026e-02
4.710963455149499990e-02,3.321200000000000000e+04,1.781475554816927750e-10,4.710963455149499990e-02,3.321200000000000000e+04,1.781475554816927750e-10,3.298205980066444831e-01,3.404648873879051825e+04,4.204489986942676641e-10,2.275934885604443958e-01,4.664001236991213227e+04,2.331397184225353914e-01
3.346179401993350233e-02,6.418067923188222267e+03,5.851467464031807672e-10,3.346179401993350233e-02,6.418067923188222267e+03,5.851467464031807672e-10,3.046511627906975939e-01,6.418067923188223176e+03,1.176768612867549550e-08,2.065217527314407997e-01,1.972102658102487840e+04,1.939987535015486875e-01
1.704983388704309905e-02,4.625624470399869097e+03,5.793670722342556897e-10,1.704983388704309905e-02,4.625624470399869097e+03,5.793670722342556897e-10,2.565315614617940110e-01,4.625624470399869097e+03,2.272233005873893163e-08,1.661576192764377125e-01,1.767320781952470497e+04,1.870629753419534025e-01
3.699667774086370237e-02,3.199528370740760147e+04,2.978972559252365657e-10,3.699667774086370237e-02,3.199528370740760147e+04,2.978972559252365657e-10,3.128903654485049035e-01,3.199528370740760511e+04,4.780961190196324833e-10,2.154161179738499909e-01,3.706032405979184841e+04,1.391545230619853080e-01
4.987375415282389868e-02,3.266257931670269954e+03,5.725875070405924659e-10,4.987375415282389868e-02,3.266257931670269954e+03,5.725875070405924659e-10,3.333023255813952757e-01,3.266257931670269954e+03,4.559820703402765496e-08,2.316428481758759927e-01,1.493793880535731114e+04,8.757735517295869854e-02
4.773421926910290103e-02,1.605067234198291408e+04,2.995794769728406002e-10,4.773421926910290103e-02,1.605067234198291408e+04,2.995794769728406002e-10,3.302458471760796876e-01,1.605067234198291408e+04,1.891497043221751833e-09,2.297119642828338026e-01,3.001724985425827981e+04,1.412275492653501940e-01
5.036544850498340248e-02,3.321200000000000000e+04,2.459584892428348920e-10,5.036544850498340248e-02,3.321200000000000000e+04,2.459584892428348920e-10,3.285847176079734200e-01,4.179801490231615753e+04,2.805371112679575477e-10,2.297130833045160081e-01,4.339991565744897525e+04,8.357594147313250621e-02
4.443853820597999660e-02,4.440252435037448777e+03,4.329027961146337501e-10,4.443853820597999660e-02,4.440252435037448777e+03,4.329027961146337501e-10,3.236279069767442063e-01,4.440252435037448777e+03,2.452895532737278434e-08,2.251092614805310088e-01,2.025998149349512096e+04,1.552112787408507777e-01
4.292358803986710131e-02,5.165041579644706871e+03,5.905582615092849945e-10,4.292358803986710131e-02,5.165041579644706871e+03,5.905582615092849945e-10,3.244518272425249150e-01,5.165041579644706871e+03,1.805828881599724098e-08,2.251675857212045995e-01,2.019593434162233825e+04,2.130184395331312097e-01
4.356146179401990115e-02,6.998593799719944400e+03,4.743685694201217053e-10,4.356146179401990115e-02,6.998593799719944400e+03,4.743685694201217053e-10,3.233089700996678029e-01,6.998593799719944400e+03,9.949832406451496855e-09,2.247742694681874875e-01,1.940780224783135782e+04,1.010172334282166962e-01
2.851827242524909711e-02,2.393976739176653064e+04,3.407090764044235572e-10,2.851827242524909711e-02,2.393976739176653064e+04,3.407090764044235572e-10,2.975282392026578071e-01,2.393976739176653064e+04,8.525417038346817880e-10,2.005974865365333926e-01,3.253766132369360639e+04,1.908806783445244071e-01
4.599335548172749782e-02,1.096812141700893699e+04,4.341018849449743961e-10,4.599335548172749782e-02,1.096812141700893699e+04,4.341018849449743961e-10,3.253554817275747801e-01,1.096812141700893699e+04,4.059191884827495145e-09,2.258031545342076007e-01,2.236953034883198052e+04,8.597453080105570133e-02
4.186046511627899980e-02,1.206039418127619138e+04,3.590111380704956476e-10,4.186046511627899980e-02,1.206039418127619138e+04,3.590111380704956476e-10,3.168637873754153178e-01,1.206039418127619138e+04,3.356802361153259342e-09,2.199231659141828998e-01,2.469027336135540827e+04,9.276267159141439456e-02
4.372093023255810285e-02,8.495620196262474565e+03,4.598256570254310190e-10,4.372093023255810285e-02,8.495620196262474565e+03,4.598256570254310190e-10,3.291428571428571814e-01,8.495620196262474565e+03,6.765879752846824517e-09,2.268586245703020088e-01,2.007468168389222410e+04,7.732605935577870071e-02
3.255813953488369966e-02,8.704166414763209104e+03,4.576254128411242040e-10,3.255813953488369966e-02,8.704166414763209104e+03,4.576254128411242040e-10,3.065249169435215748e-01,8.704166414763209104e+03,6.432626410105561769e-09,2.094202488699095921e-01,2.137269309158629039e+04,1.331392959143957999e-01
5.007308970099660222e-02,2.251758799794824881e+04,3.360507398734180303e-10,5.007308970099660222e-02,2.251758799794824881e+04,3.360507398734180303e-10,3.276279069767442098e-01,2.251758799794824881e+04,9.648691524900329878e-10,2.298991397257715008e-01,3.093747720058472260e+04,7.894065517732859472e-02
4.944850498338870110e-02,6.023166323612149426e+03,6.757593763011266262e-10,4.944850498338870110e-02,6.023166323612149426e+03,6.757593763011266262e-10,3.270963455149502042e-01,6.023166323612149426e+03,1.312589451693705475e-08,2.304730501860400016e-01,2.343044111591548426e+04,2.981061685199570821e-01
4.467774086378729914e-02,1.231799247751625444e+04,3.383439797702974126e-10,4.467774086378729914e-02,1.231799247751625444e+04,3.383439797702974126e-10,3.273089700996676954e-01,1.231799247751625444e+04,3.216924281287041471e-09,2.259009649248069906e-01,2.548990455570600170e+04,9.634934004342729508e-02
4.984717607973419840e-02,1.031385710256461607e+04,3.957555509798095642e-10,4.984717607973419840e-02,1.031385710256461607e+04,3.957555509798095642e-10,3.284518272425249186e-01,1.031385710256461607e+04,4.563520743581682088e-09,2.295408158404284027e-01,2.497231992900949626e+04,1.622842997487702887e-01
4.975415282392019883e-02,1.029116494573333694e+04,3.707312216960925666e-10,4.975415282392019883e-02,1.029116494573333694e+04,3.707312216960925666e-10,3.304451827242524953e-01,1.029116494573333512e+04,4.611882803650150414e-09,2.314565465852594095e-01,2.280578050969080141e+04,7.012833017190810148e-02
4.305647840531560272e-02,5.906629416082647367e+03,5.526624552138875125e-10,4.305647840531560272e-02,5.906629416082647367e+03,5.526624552138875125e-10,3.216611295681062743e-01,5.906629416082647367e+03,1.378067591198888154e-08,2.218548757076634903e-01,2.209573083907986438e+04,2.378804530890440139e-01
2.199335548172750079e-02,6.284209605264179118e+03,6.309683953958654066e-10,2.199335548172750079e-02,6.284209605264179118e+03,6.309683953958654066e-10,2.775946843853820956e-01,6.284209605264179118e+03,1.210235669296307294e-08,1.830673943044840990e-01,2.443984676330387083e+04,3.952077584062236859e-01
4.805315614617940156e-02,1.300234199177711707e+04,3.771725872255222398e-10,4.805315614617940156e-02,1.300234199177711707e+04,3.771725872255222398e-10,3.284784053156146189e-01,1.300234199177711707e+04,2.816760125588554866e-09,2.296602642457105103e-01,3.533063602245692891e+04,3.744044276207951216e-01
5.027242524916940292e-02,3.321200000000000000e+04,2.768705915265086619e-10,5.027242524916940292e-02,3.321200000000000000e+04,2.768705915265086619e-10,3.309368770764120060e-01,3.828396310395541514e+04,3.345923017389405861e-10,2.311627594589522883e-01,4.074305919420649298e+04,8.390688370373139415e-02
4.766777408637869889e-02,3.138245122304047982e+04,2.805399878451762050e-10,4.766777408637869889e-02,3.138245122304047982e+04,2.805399878451762050e-10,3.296478405315613758e-01,3.138245122304048346e+04,4.969919427023727106e-10,2.295097137368465046e-01,3.728071470392279298e+04,9.930120179992399376e-02
4.213953488372090134e-02,3.689262265754142845e+03,6.656116402025118109e-10,4.213953488372090134e-02,3.689262265754142845e+03,6.656116402025118109e-10,3.205315614617940123e-01,3.689262265754142845e+03,3.538922167798231124e-08,2.221443617259682979e-01,1.781141323996217398e+04,1.952538653692368897e-01
2.120930232558130082e-02,2.207545547469064695e+04,2.998717173422834568e-10,2.120930232558130082e-02,2.207545547469064695e+04,2.998717173422834568e-10,2.789634551495016046e-01,2.207545547469064695e+04,1.001791035873395059e-09,1.831534749147472885e-01,3.333389111432112259e+04,2.177701600782732394e-01
4.699003322259130006e-02,3.321200000000000000e+04,1.331247562856196563e-10,4.699003322259130006e-02,3.321200000000000000e+04,1.331247562856196563e-10,3.291162790697674256e-01,3.441029697732401110e+04,4.030770352688364843e-10,2.286353716106359069e-01,6.533849899832913070e+04,4.699097648845367847e-01
2.908970099667769482e-02,3.321200000000000000e+04,8.873385209918257511e-11,2.908970099667769482e-02,3.321200000000000000e+04,8.873385209918257511e-11,3.025913621262458220e-01,6.067607231107303960e+04,1.324317375152933416e-10,2.017318431782013921e-01,7.117587649553055235e+04,4.196114953149349125e-01
5.009966777408630251e-02,1.323683834194763404e+04,3.915363596939577960e-10,5.009966777408630251e-02,1.323683834194763404e+04,3.915363596939577960e-10,3.295548172757474803e-01,1.323683834194763404e+04,2.789665441030178074e-09,2.303476522555250872e-01,2.426150676558739724e+04,6.937483309890569994e-02
4.939534883720930053e-02,7.658386297535262202e+03,4.182808536879745651e-10,4.939534883720930053e-02,7.658386297535262202e+03,4.182808536879745651e-10,3.299401993355481899e-01,7.658386297535262202e+03,8.314571823393180076e-09,2.304343911858441896e-01,2.045553155551966120e+04,8.548385697610609568e-02
4.946179401993350266e-02,5.271106679708918819e+03,4.974879191703586743e-10,4.946179401993350266e-02,5.271106679708918819e+03,4.974879191703586743e-10,3.320664451827242125e-01,5.271106679708918819e+03,1.734585264567505519e-08,2.318601546888308107e-01,2.131785628090037426e+04,1.908563744384783045e-01
3.982724252491690042e-02,1.421265813992195399e+04,3.892064019841530515e-10,3.982724252491690042e-02,1.421265813992195399e+04,3.892064019841530515e-10,3.188039867109633829e-01,1.421265813992195399e+04,2.417291320436978136e-09,2.184635780835421925e-01,2.560486766546117724e+04,1.120208288099734939e-01
4.839867109634549830e-02,4.997403940205781510e+03,4.796406225658432066e-10,4.839867109634549830e-02,4.997403940205781510e+03,4.796406225658432066e-10,3.299401993355481899e-01,4.997403940205781510e+03,1.952623437293478359e-08,2.305678523396363089e-01,1.705306801953020113e+04,7.327809666292529889e-02
4.733554817275739679e-02,5.952318188965301488e+03,5.277014334376927378e-10,4.733554817275739679e-02,5.952318188965301488e+03,5.277014334376927378e-10,3.275083056478405030e-01,5.952318188965301488e+03,1.344573568001017156e-08,2.287787918654158870e-01,2.547857392389304368e+04,2.882485593670899848e-01
5.173421926910300173e-02,1.239365965236721968e+04,3.966569031124110850e-10,5.173421926910300173e-02,1.239365965236721968e+04,3.966569031124110850e-10,3.283189368770764172e-01,1.239365965236721968e+04,3.178939978193776375e-09,2.310581370360492992e-01,2.402037272877807845e+04,8.500580270815970285e-02
3.884385382059799691e-02,3.095832751830684720e+04,1.959415485033500908e-10,3.884385382059799691e-02,3.095832751830684720e+04,1.959415485033500908e-10,3.188704318936876891e-01,3.095832751830685083e+04,5.090091615154901776e-10,2.181124549677919966e-01,4.318951098312720569e+04,2.111404777444904068e-01
4.687043189368769736e-02,1.372806067124390756e+04,3.143113168874963305e-10,4.687043189368769736e-02,1.372806067124390756e+04,3.143113168874963305e-10,3.328504983388704264e-01,1.372806067124390756e+04,2.586354769262515356e-09,2.296177676726612049e-01,2.784376195817564076e+04,1.251168573148687124e-01
